ciblelat_15,ciblelon_15
28.7127,-89.70511
28.73473,-89.66023
27.6143,-83.01982
29.01169,-89.34671
26.07457,-80.12081
29.56195,-93.70218
29.33719,-94.58517
29.05778,-88.96456
29.12157,-90.20029
27.63344,-82.55882
27.43917,-96.19347
28.88566,-89.33915
29.11884,-90.19671
24.24994,-82.63049
29.14234,-90.20438
28.43818,-89.04483
28.67043,-89.17706
28.27179,-88.847
29.14206,-90.21424
29.94317,-90.31179
30.01245,-93.96567
28.08147,-92.76815
29.90115,-90.08106
25.99372,-79.42809
29.7335,-95.27641
30.01254,-93.96551
29.24585,-94.56603
29.25722,-89.35545
29.5026,-94.87244
27.58419,-94.28156
29.61252,-95.00877
27.2473,-83.23799
29.12195,-90.21409
29.14344,-90.20488
29.71825,-95.24396
29.3468,-94.77936
25.8041,-80.25602
29.57585,-89.80165
29.09619,-94.58138
27.77635,-82.63029
26.45028,-78.82821
29.74645,-95.28497
29.15434,-94.5137
24.51277,-81.07852
27.60693,-83.7099
28.88603,-89.33984
25.804,-80.25606
29.73065,-95.27561
29.61252,-95.00873
29.3052,-94.53039
29.14263,-90.2144
29.15512,-94.51283
27.9624,-92.64804
26.344,-79.75706
27.46642,-95.84239
26.09525,-80.12343
29.73348,-95.27641
29.74647,-95.28495
29.12158,-90.20031
29.54113,-88.98998
25.96319,-79.97392
27.50755,-96.33305
27.63341,-82.5588
25.06535,-96.0851
27.90547,-95.57755
24.20767,-81.12927
25.69782,-79.87572
29.44989,-93.38592
25.73975,-95.75153
26.09527,-80.12342
29.48978,-93.21637
29.74187,-95.20448
29.71826,-95.24393
28.83226,-89.82968
27.94244,-91.46803
28.67714,-94.41396
29.45613,-89.63582
27.82908,-82.44633
28.9917,-94.12507
29.74645,-95.28495
29.25761,-89.35589
24.87368,-80.35857
27.33891,-96.84493
29.99009,-90.40935
28.51392,-87.1813
29.31857,-94.59948
29.90116,-90.0811
27.25899,-83.16127
29.58861,-94.93856
29.25247,-94.67929
29.7335,-95.27641
24.72953,-80.42603
29.29332,-94.55356
26.07452,-80.12085
26.53076,-78.76282
25.77263,-79.9783
29.8898,-89.90771
28.62889,-89.59156
29.98807,-90.40094
27.86136,-82.54949
24.26863,-82.25323
29.73469,-95.1442
29.32607,-94.57551
26.00268,-95.75112
29.74961,-95.09578
27.67838,-91.41071
27.83514,-82.44581
28.09411,-95.33763
29.91247,-90.12222
26.10102,-79.53697
28.71284,-89.70553
29.11388,-90.19828
29.55421,-88.9637
28.76906,-93.36491
27.63311,-82.55976
29.73065,-95.2756
28.32971,-80.08613
28.48468,-89.73199
24.17246,-83.23913
25.804,-80.25608
27.82201,-96.9079
27.77141,-96.5203
26.12319,-80.07292
29.5618,-93.70227
28.43802,-89.04481
29.3189,-94.59985
28.1707,-88.77422
29.29395,-94.55388
29.74964,-95.09577
29.33674,-94.58438
25.80418,-80.25594
29.57068,-93.25252
26.07457,-80.12086
29.74188,-95.20448
24.4172,-80.01441
29.35067,-94.73267
29.11794,-94.34394
29.90115,-90.08107
30.28269,-91.15451
27.61116,-96.38511
27.93053,-82.45322
29.12242,-90.20398
29.74807,-95.1734
24.20565,-81.52765
27.6331,-82.55976
27.89744,-92.11398
27.82228,-97.194
28.68928,-89.33094
29.88985,-89.90792
29.35038,-94.77681
28.83654,-89.71226
29.01549,-94.55884
27.70897,-84.87762
29.75433,-95.06689
26.12179,-80.06982
29.58022,-89.80663
28.14193,-94.42596
24.52606,-80.05497
29.14327,-90.20462
28.51302,-92.45207
29.97548,-93.85904
29.20689,-94.66152
29.2245,-94.67091
29.29406,-94.55377
28.62973,-87.63468
29.96335,-90.28406
29.71825,-95.24394
29.31877,-94.5998
29.25572,-94.46943
29.74645,-95.28495
29.04344,-88.9673
26.12108,-80.07167
27.63562,-82.56344
28.17264,-88.77624
27.82205,-96.90791
29.65443,-91.10173
29.73066,-95.27562
25.804,-80.25604
29.22418,-94.67063
31.91639,-80.53037
27.65861,-94.37086
28.27457,-80.38004
29.24452,-94.45268
29.13106,-94.38433
29.31903,-94.6
29.68062,-95.00383
29.61252,-95.00873
27.59417,-96.4219
29.61193,-95.02635
27.8535,-94.52351
29.19532,-94.62277
27.72199,-96.36116
27.95349,-85.05428
29.32589,-89.31311
24.66895,-80.6693
29.71826,-95.24394
29.22455,-94.67092
29.14207,-90.21423
29.96336,-90.2841
31.85989,-80.31871
30.06468,-90.87502
29.33674,-94.58439
26.25108,-95.37233
29.61258,-95.00875
29.65447,-91.10175
28.20513,-94.41891
29.74806,-95.17341
25.95843,-97.37879
29.08888,-94.2718
29.22422,-94.67077
28.67631,-94.78548
28.9224,-91.24571
29.56203,-93.70217
25.83578,-79.35826
29.05765,-88.96525
27.74569,-96.31319
24.26483,-82.15957
29.2482,-85.78298
29.7472,-95.09792
29.07506,-94.42389
26.06085,-79.97369
29.35907,-93.71498
27.63344,-82.5588
24.44992,-81.32537
25.6505,-95.75902
26.14464,-79.96086
29.21709,-94.49322
28.01217,-80.04771
27.77834,-96.8523
27.97016,-80.0456
28.86051,-95.15887
27.94074,-82.45642
29.33697,-94.58486
29.11878,-90.19674
30.30267,-88.51284
29.54121,-88.99011
29.71829,-95.24393
29.29368,-94.55405
24.83928,-80.25102
29.13941,-90.20316
30.01245,-93.96544
29.1421,-90.21422
28.50747,-94.30437
26.09525,-80.12342
29.35435,-89.42047
27.91475,-82.44265
28.64107,-89.60168
23.60074,-82.67345
26.08384,-79.96344
29.90113,-90.08112
29.74647,-95.28497
30.00259,-90.82969
27.59883,-96.42574
29.74646,-95.28494
29.29398,-94.55385
28.75032,-93.77474
29.74458,-95.28393
26.07461,-80.12081
29.11394,-90.1983
29.90116,-90.0811
29.5412,-88.99
29.74808,-95.17341
29.61258,-95.00887
28.59951,-93.69366
28.76044,-89.43547
27.34002,-96.84736
29.2575,-94.47046
28.67733,-94.7856
29.35866,-94.79283
29.91162,-90.10877
28.85675,-93.44222
29.74649,-95.28496
29.90116,-90.08111
27.88586,-95.46203
29.90112,-90.08112
26.05119,-79.98211
27.8223,-97.194
29.73061,-95.27559
28.67695,-94.7854
29.74184,-95.20448
25.804,-80.25608
28.07582,-92.7668
26.10471,-79.4241
27.78523,-96.29865
29.26473,-89.33792
28.74506,-94.20121
29.54052,-94.90136
26.17484,-79.35162
27.68715,-82.57083
28.47089,-94.42459
27.72077,-92.55705
28.61585,-89.62637
29.74965,-95.09579
29.76215,-95.07697
29.3196,-94.59987
29.47827,-89.68484
29.05616,-88.96451
29.74807,-95.17339
29.24602,-94.45438
29.74644,-95.28491
29.1139,-90.1983
27.99809,-90.6063
29.74807,-95.17342
29.15347,-94.51374
25.8041,-80.25602
29.33671,-94.58447
29.31846,-94.64614
26.08958,-80.00452
29.13658,-90.19698
28.8857,-89.33885
27.17785,-94.78248
29.50573,-89.70713
29.60873,-95.01879
29.40285,-94.8197
29.22353,-94.66984
29.14209,-90.21422
29.79248,-93.94968
29.14205,-90.21421
26.15592,-80.01185
27.78177,-82.58665
26.90315,-94.91635
27.78035,-79.70813
29.31912,-94.60005
27.67996,-96.51221
28.88563,-89.33907
28.09839,-85.06026
28.54468,-87.2951
24.89056,-80.18962
28.67719,-94.78557
28.67672,-94.78548
29.55044,-88.9648
29.74648,-95.28498
27.88697,-94.42343
29.7834,-93.33136
26.11612,-79.86416
29.74645,-95.28495
27.7694,-96.52229
28.34245,-93.08702
27.57686,-90.61849
29.71828,-95.24392
27.63311,-82.55975
29.73955,-95.27931
28.27596,-88.84983
29.09787,-94.57975
29.29407,-94.55375
29.24772,-94.45307
29.20878,-87.49512
28.58715,-89.26841
26.09525,-80.12343
27.73692,-91.45154
29.74395,-95.09895
29.00026,-93.56269
29.90115,-90.08109
28.74566,-93.73691
29.32634,-94.57551
29.15277,-93.66107
29.74645,-95.28497
29.8319,-93.9592
28.88636,-89.33985
26.0908,-80.12167
28.9464,-95.30686
27.69888,-96.73819
29.74646,-95.28495
27.6143,-83.01987
29.90114,-90.0811
26.11512,-80.07532
29.25594,-94.46654
29.11392,-90.19831
27.5474,-96.18877
29.73349,-95.2764
29.90119,-90.0811
29.90112,-90.08114
29.29428,-89.36233
27.76838,-96.53459
24.42695,-81.00111
27.90675,-95.57815
28.13669,-85.14841
29.74644,-95.18777
28.93884,-95.31859
29.05616,-88.9645
29.06479,-88.95576
27.63309,-82.55975
26.07774,-79.97349
29.9633,-90.28409
25.95843,-97.37881
29.34032,-89.40329
30.00261,-90.82969
28.60661,-89.23015
30.12959,-90.91933
27.82678,-91.53183
27.55381,-96.18614
29.05616,-88.96458
28.1578,-85.8296
29.56859,-88.95069
25.30863,-79.7873
29.65442,-91.10176
30.01245,-93.96543
29.54287,-89.76493
29.1462,-90.21102
29.74645,-95.28499
30.78222,-79.99671
29.05626,-88.96641
25.4165,-79.20504
29.23292,-94.45707
28.49266,-89.53013
29.7472,-95.0979
28.7097,-93.88747
27.55856,-96.39923
28.72447,-89.52702
27.63343,-82.55879
26.07158,-80.11528
29.90115,-90.0811
28.33369,-93.07998
28.24816,-92.89136
29.22005,-93.48091
28.0138,-89.05908
29.74188,-95.20451
30.28267,-91.1545
28.86479,-89.43183
29.65442,-91.10174
29.22254,-94.38288
29.741,-95.11465
27.78882,-96.8838
29.73352,-95.27639
28.34815,-88.26911
31.93006,-80.51269
29.55528,-93.7531
27.82253,-97.19163
26.11524,-80.07554
29.34858,-94.78082
25.28991,-79.81561
29.88982,-89.90806
26.07158,-80.11527
27.92392,-91.77169
29.73955,-95.27931
28.19694,-94.40688
29.34308,-94.76125
29.7365,-95.12883
29.43399,-94.83512
28.87141,-94.42778
29.73065,-95.27557
29.75192,-95.09525
29.72188,-95.23765
29.62284,-94.95903
26.08139,-79.96615
27.78795,-96.88375
29.34887,-94.73545
29.40347,-93.46185
26.07456,-80.12088
28.88649,-89.33877
29.33702,-94.58504
25.76355,-95.6648
29.15472,-94.51165
29.16438,-89.25621
26.79248,-79.76137
29.93525,-90.32321
29.74645,-95.28497
29.05777,-88.96455
27.94663,-95.59504
29.14267,-90.21438
29.91172,-90.10868
29.95694,-90.30087
29.74643,-95.28494
29.7481,-95.1734
26.07459,-80.12085
28.71217,-89.70092
26.07459,-80.12083
29.67881,-94.98004
27.78656,-96.88271
29.20888,-88.911
25.80392,-80.25597
29.15473,-94.51348
29.54274,-89.76549
29.23245,-93.47607
29.73351,-95.27639
29.71828,-95.24394
27.63564,-82.56343
29.22429,-94.6708
24.87076,-80.20146
29.93866,-90.321
29.72189,-95.2377
28.17413,-88.77473
29.03902,-88.98109
29.71825,-95.24393
27.63342,-82.55882
29.71392,-93.85618
29.73351,-95.27638
28.67612,-94.78553
28.7259,-89.67454
29.07936,-94.41309
26.07456,-80.12082
29.89042,-89.90804
30.12962,-90.91935
29.14204,-90.21428
29.74351,-93.8712
29.65858,-94.97225
29.40988,-93.62477
26.71416,-79.73882
26.03125,-79.96457
29.22352,-94.66981
24.24223,-83.42473
25.80398,-80.25604
27.59967,-96.90565
29.29341,-94.55388
27.82038,-96.91061
29.14288,-90.20405
31.93853,-80.26074
28.41136,-80.61785
29.78361,-93.33321
28.01387,-89.05908
29.74183,-95.20448
29.01671,-93.66838
27.63343,-82.55881
29.30519,-94.53057
27.77901,-82.60855
27.90852,-92.02166
29.73352,-95.2764
29.73353,-95.27641
26.07157,-80.11518
29.33004,-94.60129
29.74643,-95.28495
27.33949,-96.84537
23.76265,-82.77842
29.74644,-95.18777
26.08112,-80.11613
27.63314,-82.55976
29.74645,-95.28495
29.14261,-90.21438
28.88573,-89.33982
28.0943,-92.77802
29.74965,-95.09574
25.64893,-79.5634
23.74732,-81.76325
29.31882,-94.59988
25.84988,-79.45515
29.05707,-88.96587
29.74186,-95.20446
29.24706,-94.454
29.14205,-90.21422
28.85053,-94.04194
28.32913,-92.98155
29.90119,-90.08109
29.73468,-95.14421
26.12207,-80.0726
29.90119,-90.08111
29.15353,-94.51383
29.71827,-95.24394
29.74645,-95.28497
29.41811,-94.82777
28.57049,-87.39453
29.5856,-93.72582
29.22415,-94.67067
28.93897,-95.31858
25.80403,-80.25607
24.62023,-80.72467
29.61243,-95.00853
27.0689,-95.26436
27.90676,-95.57726
27.63341,-82.55881
27.90293,-95.57825
27.8202,-96.91003
27.63346,-82.55876
29.72388,-95.24964
25.80395,-80.25608
29.77298,-93.34728
25.59787,-79.55959
29.39777,-92.71995
27.97825,-91.16464
29.41086,-93.62483
28.52622,-93.40789
29.93477,-90.3518
26.07454,-80.12086
29.14209,-90.21425
29.74189,-95.20448
28.51262,-92.45211
29.74642,-95.2849
30.26974,-79.35134
29.95648,-90.30031
27.72105,-96.36308
28.51292,-92.45213
27.88997,-94.38913
29.41765,-89.60637
29.7335,-95.27641
29.41188,-93.62433
29.95476,-90.30304
26.13992,-79.95721
29.78057,-90.0233
27.63566,-82.56345
29.73651,-95.12882
26.69253,-79.70076
27.95425,-92.66455
28.8345,-89.4235
27.78816,-96.88375
29.13943,-90.20319
27.56708,-96.40618
29.56887,-88.94995
25.15098,-79.61076
29.73347,-95.27638
28.19637,-80.33386
26.77544,-95.93042
25.51554,-79.56408
26.07457,-80.12087
29.73349,-95.27637
29.32331,-94.61274
24.27409,-81.29278
31.4991,-78.67734
29.65444,-91.10174
24.97474,-79.65722
26.02888,-79.98101
29.78366,-93.33075
26.11546,-80.07612
29.29976,-94.60012
29.14581,-90.21186
26.09527,-80.12343
29.31255,-94.54312
29.31863,-94.59925
27.59325,-96.49846
28.71259,-89.7046
29.54274,-89.76547
29.51145,-94.87854
29.41147,-93.62458
26.11598,-80.07344
29.05616,-88.96454
29.73351,-95.27644
28.2975,-88.87213
27.77466,-96.52217
29.01197,-89.34687
26.09527,-80.12343
27.65288,-96.38617
29.74962,-95.09579
24.61819,-84.45688
29.90117,-90.08106
27.76204,-96.91912
27.86135,-82.54951
24.70958,-80.44276
29.77299,-93.34718
27.77175,-91.4724
28.62521,-94.18599
29.78149,-93.33765
27.92688,-94.4227
29.25761,-89.3559
27.82228,-97.194
29.33004,-94.60131
29.73351,-95.2764
29.14335,-90.20469
27.68459,-92.39519
29.2937,-94.55418
24.91578,-80.12593
29.06436,-88.95583
27.59549,-96.42928
29.73067,-95.27559
29.65444,-91.10172
28.16954,-88.7699
29.60815,-93.28709
29.25343,-94.46944
29.36452,-89.53594
28.33688,-94.40362
29.63727,-89.93505
29.24431,-94.46785
29.71825,-95.24393
30.28272,-91.15448
29.73064,-95.27559
23.73684,-81.96284
28.55725,-93.42523
26.11608,-80.07469
29.11876,-90.19672
27.75159,-96.35097
29.41204,-93.62422
29.83066,-93.95984
29.57448,-93.73967
30.00261,-90.82968
29.14284,-90.20426
29.04871,-88.96819
29.54556,-88.98574
30.01157,-93.9971
29.91324,-90.13729
25.80398,-80.25607
27.10737,-83.25174
27.55798,-96.37808
27.33993,-96.84655
29.58672,-93.72538
28.49902,-93.66561
30.00259,-90.8297
29.49548,-93.67142
24.91942,-79.65937
29.34584,-89.48974
25.80406,-80.25608
26.07456,-80.12083
28.67677,-94.78543
28.71218,-89.70211
29.54121,-88.99008
28.93883,-95.31859
29.61193,-95.02635
29.90115,-90.08108
29.74185,-95.20447
26.07327,-79.98029
29.77305,-93.34731
29.73349,-95.2764
28.63854,-89.08704
26.08186,-79.9676
26.10888,-79.98347
29.88983,-89.90772
25.80399,-80.25603
27.71306,-91.43419
31.92448,-80.56892
29.16358,-87.9886
29.61188,-95.02631
29.11313,-94.41596
26.1211,-80.07155
29.68064,-95.00383
29.13086,-90.20079
29.61491,-93.81167
26.07459,-80.12086
26.44048,-79.83142
29.40892,-93.62371
27.81792,-96.99231
28.49858,-94.42353
27.83032,-96.80957
28.31092,-86.41696
29.73927,-95.12379
27.99291,-94.41298
28.43835,-89.04465
28.89802,-89.43129
29.90115,-90.0811
29.96334,-90.28402
29.12196,-90.21045
26.15556,-80.0116
26.20355,-79.69254
29.32007,-94.5972
28.88564,-89.33898
24.32977,-81.8541
29.02751,-89.33521
27.62846,-93.7316
31.92622,-80.41516
29.21576,-94.63831
26.13135,-80.00095
29.3264,-94.57151
28.4379,-89.78715
27.8225,-97.19159
27.78206,-96.85207
28.4996,-94.29926
29.31212,-94.54293
26.08809,-80.11621
26.41457,-78.97271
28.60601,-87.54017
29.74185,-95.20448
29.14266,-90.21439
23.83747,-82.15568
29.95473,-90.30319
29.88985,-89.90766
27.62371,-95.68895
29.78364,-93.33076
25.54458,-79.38589
29.12157,-90.20027
29.78053,-90.0233
29.11387,-90.1983
29.7804,-90.02288
28.87301,-89.32666
29.41217,-93.62395
29.33122,-94.6016
28.60596,-93.50853
29.31897,-94.59987
27.77638,-82.6283
24.29273,-80.41839
26.1211,-80.07106
29.74646,-95.28498
29.88986,-89.90787
29.54271,-89.76531
28.88565,-89.33955
29.18791,-94.50017
25.80398,-80.25609
29.7464,-95.2849
27.82091,-97.20639
29.2464,-94.45438
28.27221,-88.84923
28.68284,-93.84866
29.74348,-95.28412
29.73068,-95.27559
29.54121,-88.99003
27.75155,-96.3587
27.02645,-94.03303
27.80193,-85.55251
26.79323,-79.49333
29.95457,-90.30327
27.60797,-83.11399
29.61228,-95.00848
25.80401,-80.25601
28.47705,-94.30863
29.52845,-89.73793
29.78052,-90.02335
29.29334,-94.55363
26.53755,-79.78033
26.2133,-79.33551
29.32443,-94.61314
28.89859,-93.95
30.48381,-79.51004
29.35153,-94.73651
25.80402,-80.25607
27.77832,-96.85257
27.912,-82.44315
30.17638,-91.00685
29.61453,-87.96642
27.77589,-96.8495
29.33258,-89.39411
26.07452,-80.12084
30.03566,-94.03647
27.8301,-96.80947
26.12651,-80.00633
29.95477,-90.30306
29.54288,-89.76492
29.96334,-90.28406
29.73714,-95.12837
31.93019,-80.52893
29.29347,-94.55329
29.60931,-89.88299
29.61277,-95.00144
30.03285,-90.47248
28.1013,-85.62422
29.91246,-90.1222
27.93589,-82.45551
27.60168,-83.18007
25.01278,-79.5755
29.90113,-90.08108
30.11714,-91.03069
29.73757,-88.10841
29.74643,-95.28496
29.37024,-94.88938
29.74101,-95.11464
29.7396,-95.27932
29.65444,-91.10172
29.90116,-90.08109
28.44566,-86.9289
29.90115,-90.08109
29.09716,-94.58083
29.32342,-94.61282
28.76986,-93.63355
29.15502,-94.51188
29.57449,-93.73961
29.74646,-95.28496
27.60719,-96.55433
29.25759,-89.35587
28.57242,-94.37788
29.73075,-95.27564
28.71114,-93.88723
29.58667,-93.7253
28.62877,-93.58694
27.8209,-97.2064
29.74642,-95.28494
29.20682,-94.66161
26.37092,-79.01333
29.22477,-94.67085
29.14208,-90.2142
29.25714,-89.35536
27.77094,-96.52028
29.05674,-88.96321
27.60721,-83.65037
29.99026,-93.92849
29.40827,-93.65939
26.09527,-80.12343
27.63342,-82.5588
29.13168,-90.1934
27.34156,-96.13926
29.54256,-89.7654
27.77634,-82.63029
29.32627,-93.65432
26.07822,-79.98498
29.2247,-94.6709
28.1744,-92.83207
29.57738,-93.77938
28.54298,-89.69427
29.72385,-95.24962
29.91245,-90.12223
26.11649,-80.07421
28.80523,-89.79802
29.1139,-90.1983
29.96332,-90.28404
29.71829,-95.24395
24.33589,-81.65813
30.04413,-90.68011
27.6689,-96.54846
29.73066,-95.27564
26.12302,-80.07309
29.33012,-94.60138
29.22473,-94.67096
27.60692,-83.69601
28.95636,-89.39345
29.54609,-90.70119
29.31292,-94.54315
29.14502,-90.19961
26.13335,-79.79623
29.03828,-93.51884
27.8046,-94.34805
28.17143,-88.77325
29.90113,-90.08111
25.22835,-80.13779
29.76807,-93.92464
28.93883,-95.31859
28.85373,-94.41092
28.35162,-94.4265
29.15514,-94.5128
29.05135,-88.94932
27.57517,-90.97703
29.15281,-94.51384
28.70199,-94.41657
28.07496,-94.40741
29.14262,-90.21442
29.14582,-90.21181
24.24896,-82.06147
26.8625,-95.95324
27.81061,-82.45685
30.14524,-93.33413
27.63343,-82.55881
30.03568,-94.03649
29.14889,-93.66189
29.78364,-93.33078
30.16504,-88.48533
29.61258,-95.0087
27.55374,-96.30885
24.99319,-80.23892
29.32343,-94.61284
29.22409,-94.67067
29.7231,-95.01975
26.66586,-79.72372
29.33704,-94.5849
24.21173,-81.22258
26.09527,-80.12343
29.40002,-93.65704
29.74922,-95.10095
28.27291,-88.84932
29.25871,-89.32955
29.09739,-94.58065
29.73071,-95.27562
29.95691,-90.30081
29.04697,-88.95714
29.4737,-93.96803
26.07458,-80.12087
26.07457,-80.12084
26.07158,-80.11527
30.61752,-88.0326
27.65673,-95.02353
29.73469,-95.14426
29.74183,-95.20448
27.71434,-94.44857
29.14375,-90.20534
29.2473,-94.45388
26.12141,-80.07245
25.75687,-79.51278
29.65442,-91.10173
26.38145,-79.78575
29.82579,-93.95744
27.82079,-96.91065
28.86872,-94.06319
30.34227,-88.5082
29.54287,-89.76493
29.74645,-95.28495
29.05776,-88.96457
28.06228,-85.47572
29.7435,-93.87122
29.74806,-95.17339
28.17145,-88.77321
26.07456,-80.12085
27.72085,-96.36273
27.66713,-96.55248
29.1949,-94.6221
30.21193,-91.09149
29.78366,-93.33073
28.51292,-92.45213
28.67648,-94.7854
27.82224,-97.194
29.77281,-93.347
29.09057,-88.95264
29.10986,-94.32524
29.14205,-90.21424
29.29338,-94.55348
30.00263,-90.82967
29.14097,-90.20375
29.31337,-94.54298
27.82091,-97.20638
29.54275,-89.76553
27.86139,-82.54946
27.77307,-96.9408
24.45589,-80.17192
29.73349,-95.27643
29.32542,-94.57512
30.06459,-90.87494
29.74102,-95.11464
30.17597,-88.04903
28.45775,-93.26717
29.32369,-94.61309
25.42893,-79.58168
28.67693,-94.78563
26.71311,-96.08065
28.66943,-89.21712
29.90113,-90.0811
29.59169,-94.94102
28.77696,-89.77215
29.90113,-90.08107
29.31438,-89.37567
27.63309,-82.55975
28.17265,-88.77625
28.75561,-89.50854
25.80409,-80.25606
29.75993,-90.02504
26.07455,-80.12085
29.11878,-90.19673
28.98192,-94.41849
23.77249,-82.28807
29.32524,-94.57505
29.72442,-95.23358
29.98809,-90.40094
29.99445,-93.94082
25.80398,-80.25607
26.11657,-80.07413
29.2464,-94.45438
29.32418,-94.61332
26.10788,-95.7764
27.40499,-96.03116
29.74646,-95.28494
29.14209,-90.21421
27.59937,-96.90709
29.74092,-95.1638
29.7335,-95.27639
29.54274,-89.76524
29.06667,-89.30151
29.54122,-88.99009
23.87414,-82.7113
27.72139,-96.36372
29.40996,-93.6248
28.41137,-80.61787
29.73353,-95.27636
28.63297,-94.41467
29.3123,-94.54303
26.37105,-79.01423
29.29353,-94.55393
29.73069,-95.2756
29.54248,-89.76568
29.05753,-88.96337
27.82252,-97.1916
28.93884,-95.3186
29.36584,-89.54504
29.30591,-92.53962
29.04681,-88.98186
29.73065,-95.27558
28.67568,-93.62009
29.38488,-89.58468
29.90113,-90.08111
29.54254,-89.76557
25.80399,-80.25609
29.25644,-94.4701
25.804,-80.25608
29.88983,-89.90771
28.17412,-88.77472
30.02352,-90.83572
30.01245,-93.96543
28.81565,-94.40802
28.39637,-88.19096
30.01072,-93.97021
25.95842,-97.37883
26.17785,-79.98605
26.1161,-80.07473
29.74186,-95.20444
28.27532,-86.28423
27.82728,-96.81132
28.93897,-95.31858
29.74459,-95.28394
27.61754,-92.31031
29.3632,-88.97185
27.34001,-96.84676
29.14207,-90.21422
29.7365,-95.12883
29.57454,-93.73974
29.74461,-95.28393
28.50111,-94.40563
26.23171,-79.57407
29.92232,-89.96323
29.15306,-94.51361
29.74965,-95.09577
29.22446,-94.67092
29.25248,-94.48677
26.12182,-80.07083
29.16083,-93.64927
29.14264,-90.21439
24.53122,-80.04599
29.72186,-95.2377
29.88979,-89.90778
28.51296,-92.45344
29.61276,-95.00144
25.80398,-80.25608
26.08764,-80.01538
29.95476,-90.30304
29.7335,-95.27639
29.74646,-95.28492
27.82247,-96.9081
29.05738,-88.96179
29.95479,-90.30313
28.88744,-93.94629
27.63563,-82.56344
29.74645,-95.28496
28.28916,-94.63655
29.25759,-89.35589
29.1458,-90.21183
29.7296,-95.02213
29.42479,-93.45388
28.82018,-93.64394
28.43837,-89.04456
28.93895,-95.31857
24.53887,-81.81947
29.76132,-93.90586
25.83739,-79.35022
27.92099,-82.42868
29.22527,-93.65614
29.29333,-94.55357
24.6711,-80.16781
25.50463,-95.82577
29.41384,-93.66231
28.55225,-93.17127
29.72533,-95.02206
29.00862,-93.55987
29.50034,-93.68834
25.12118,-80.13779
29.15312,-94.51388
28.62257,-88.91605
28.84968,-89.72968
28.545,-93.40553
27.82092,-97.2064
29.32403,-94.61322
27.97873,-90.81186
26.23832,-89.02028
29.8383,-89.9927
29.33762,-94.58532
27.8704,-92.34149
30.34223,-88.50821
26.07458,-80.12083
28.63784,-89.30974
27.80707,-82.4686
28.50215,-89.54776
29.35909,-93.71544
29.91173,-90.10868
28.20001,-94.42286
26.14761,-80.02302
29.92455,-90.19943
29.14581,-90.21182
25.89034,-79.47586
29.90115,-90.08109
27.59656,-82.93268
27.60047,-83.12713
30.12958,-90.91934
29.95479,-90.30322
29.74185,-95.20448
27.73494,-96.37671
29.26188,-93.46366
29.74648,-95.28494
29.14263,-90.21438
29.41246,-93.62341
27.96411,-91.2373
26.14334,-79.9678
29.53243,-89.74532
29.1366,-90.19699
29.98809,-90.40096
29.09551,-85.88902
28.2895,-88.86524
29.34038,-94.68726
26.38315,-83.3155
26.11604,-80.07488
28.4201,-88.99925
27.82612,-96.8107
29.95846,-79.71077
28.70986,-93.88756
26.39183,-79.78493
29.72961,-95.02208
27.77126,-96.52027
24.64388,-80.70816
27.82227,-97.194
29.90113,-90.08109
26.03899,-79.47475
27.3391,-96.8448
27.83139,-94.4237
26.3473,-79.60998
30.04604,-90.67495
30.01245,-93.96543
29.13661,-90.19701
27.80364,-96.2846
27.80814,-96.9753
29.61192,-95.0263
28.11826,-94.46142
29.14262,-90.21441
29.09815,-89.27574
29.09769,-94.58027
29.95754,-90.05632
25.77983,-79.91938
29.88979,-89.90811
27.63564,-82.56342
26.09081,-80.12168
29.74645,-95.28497
28.37639,-89.83796
29.77394,-90.02472
29.32611,-94.57553
29.75772,-90.02486
29.98804,-90.40096
29.26075,-94.45687
29.14262,-90.21438
25.80408,-80.25598
29.4647,-89.66533
29.36946,-92.66139
24.55607,-80.39546
28.62914,-88.83226
26.55578,-79.72436
29.78364,-93.33077
26.11528,-80.07594
29.32591,-94.57541
27.86798,-93.99179
24.45689,-81.04452
27.56115,-96.37148
29.24459,-94.45406
29.37023,-94.88938
29.73066,-95.27558
31.93388,-80.27148
24.25039,-81.96299
27.56815,-96.38523
27.20062,-79.75012
29.72188,-95.23767
29.78364,-93.33073
29.19543,-94.62282
29.72387,-95.24964
26.17938,-79.98387
29.6119,-95.02634
28.66711,-89.58157
29.41033,-93.62453
29.74646,-95.28496
26.07455,-80.12087
29.0586,-88.97538
29.88985,-89.9077
29.90116,-90.08112
25.00859,-80.04635
27.77413,-96.52108
29.90116,-90.08111
27.56323,-96.45558
29.73351,-95.27643
28.87153,-89.28194
27.67816,-96.37342
29.7396,-95.27929
25.80393,-80.25605
29.32423,-94.61308
29.74644,-95.28495
27.60007,-83.32346
27.79267,-96.72916
27.61213,-96.38516
26.25307,-95.17866
28.27188,-88.84934
27.58852,-79.45759
29.14265,-90.21438
29.74187,-95.20452
29.73469,-95.14423
29.71826,-95.24396
29.12091,-90.19898
27.94997,-94.42274
29.31967,-94.60013
29.90115,-90.08109
29.14261,-90.21441
26.56462,-83.22413
29.61245,-95.00872
29.15339,-94.51378
29.13132,-90.21872
26.17192,-79.9592
27.89117,-92.07782
28.14848,-92.81248
27.77639,-82.63029
29.1426,-90.20432
29.73572,-90.00101
27.80717,-96.98996
29.7282,-95.27533
29.74243,-95.20244
29.74595,-95.18097
