ciblelat_10,ciblelon_10
27.98093,-90.75034
29.78053,-90.02327
27.72421,-96.39146
29.36843,-94.80181
28.67607,-93.61785
30.04538,-88.19818
29.83829,-89.99267
25.80402,-80.25605
29.74809,-95.17341
29.12797,-90.21857
29.73648,-95.12131
29.93866,-90.32103
29.14623,-90.21104
27.56153,-96.47225
29.24442,-94.47039
29.23382,-94.45701
28.83752,-94.41877
29.46352,-93.98267
25.01316,-85.51682
24.25385,-82.38
29.74804,-95.17346
29.40989,-93.6248
27.60741,-96.38559
26.30314,-94.77344
26.07458,-80.12082
29.78366,-93.33077
29.96333,-90.28403
29.3237,-94.61313
29.6123,-95.00868
27.78239,-96.87642
25.804,-80.2561
29.1421,-90.21422
29.74645,-95.28498
29.22481,-94.67079
29.32444,-94.61332
26.17517,-79.9632
29.90116,-90.08116
25.80401,-80.25607
29.73955,-95.27931
29.78638,-93.32626
29.64556,-94.96768
29.91248,-90.12221
29.3244,-94.61321
26.11555,-80.07622
24.71859,-79.68989
26.18614,-79.56112
29.71825,-95.24394
29.2465,-94.45448
26.13662,-79.9781
29.74643,-95.28494
27.63339,-82.55881
25.80397,-80.25612
30.17639,-91.00684
29.73063,-95.27557
29.58668,-93.72535
26.06211,-79.98539
29.78365,-93.33076
29.32343,-94.61284
29.13174,-90.19344
29.35946,-93.71543
28.59806,-89.27508
28.71218,-89.70203
26.12443,-80.06903
29.3264,-94.57151
29.13513,-90.19629
29.75369,-93.34298
27.82232,-97.19398
29.33942,-89.39958
30.17641,-91.00684
25.804,-80.25606
29.71824,-95.24393
28.61025,-94.40177
29.74814,-95.17352
30.3628,-81.2904
27.78266,-96.85227
27.6563,-94.29955
27.55866,-96.34536
27.86583,-85.8725
29.9548,-90.30303
27.63248,-79.66738
27.7518,-96.35143
25.87934,-79.85116
29.14265,-90.22065
29.408,-89.60445
29.74244,-95.20245
29.24467,-94.4706
27.7823,-96.8738
26.32632,-79.1964
29.26918,-89.34464
27.2776,-96.05008
28.92921,-89.92806
29.74643,-95.28495
26.10892,-80.00003
27.78708,-96.88337
28.939,-95.31857
26.3677,-95.30122
28.16831,-85.86602
29.74643,-95.28497
24.22607,-81.80684
25.86187,-80.03738
29.2522,-94.4701
28.71145,-89.70234
29.24617,-94.45448
29.32784,-94.66387
29.90117,-90.08106
29.31746,-94.64488
29.71826,-95.24396
28.00518,-90.35688
29.7723,-93.34705
29.15242,-94.51354
29.74645,-95.28495
28.93883,-95.31859
29.54122,-88.99008
30.01245,-93.96543
26.06417,-79.98284
25.804,-80.25607
29.34379,-94.75247
26.23388,-79.1928
26.09527,-80.12342
29.74258,-95.10588
29.90116,-90.08112
27.82225,-97.19394
29.6917,-89.97067
29.90115,-90.08109
28.47829,-88.29681
29.13173,-90.19345
29.56476,-88.95601
27.56143,-96.32592
27.56375,-96.31595
29.13168,-90.19342
27.82603,-96.81168
29.7245,-95.23362
29.13646,-90.19681
24.22017,-81.62236
29.73066,-95.27563
29.73956,-95.27932
26.1155,-80.07628
29.29367,-94.55401
27.92104,-82.42866
27.63312,-82.55976
29.74353,-93.8712
29.74185,-95.20448
29.13299,-90.19456
24.76314,-80.65384
28.5084,-89.32825
29.96326,-90.28402
25.86642,-79.44076
27.82225,-97.19396
26.15501,-79.99713
26.12115,-80.07147
29.74965,-95.09578
29.25759,-89.35587
29.13169,-90.19342
26.53106,-78.77272
27.92106,-82.42873
29.74645,-95.28497
29.74187,-95.20446
29.74186,-95.20448
29.06919,-89.29882
28.50002,-93.32885
23.94438,-82.01441
29.5412,-88.99003
29.94352,-90.00777
27.86595,-82.44242
29.00689,-94.41679
24.29124,-81.99462
29.69995,-95.00192
29.72639,-95.25508
29.96333,-90.28406
26.26504,-79.06946
29.05777,-88.9646
27.94512,-85.026
29.12156,-90.20025
24.75598,-79.76004
29.73516,-90.00164
27.21106,-79.74908
29.61257,-95.00885
28.81368,-89.44598
26.36497,-79.11041
29.05576,-88.96676
28.57562,-93.19845
27.78,-96.68582
28.71196,-89.70154
26.12283,-80.07206
29.7335,-95.27639
24.3074,-81.40928
27.3192,-79.44821
30.16504,-88.48534
27.77455,-96.52188
27.34537,-83.23123
27.63343,-82.5588
26.44111,-79.99696
30.14522,-93.33418
28.81678,-89.21819
28.7355,-89.5068
28.95429,-89.92776
29.74186,-95.20448
29.84294,-88.21941
27.72129,-96.36364
29.741,-95.11466
27.94581,-91.20601
29.61277,-95.00144
27.59905,-83.52533
27.78675,-96.88289
28.86043,-95.15883
29.73064,-95.27559
27.91862,-82.44268
30.34223,-88.50822
29.54121,-88.99011
29.93864,-90.32104
26.07458,-80.12082
29.32378,-94.61306
29.74244,-95.20245
26.9557,-79.50043
29.7335,-95.27638
26.22634,-79.2602
28.99594,-93.55139
30.01245,-93.96566
29.22445,-94.6709
29.74647,-95.28497
29.90116,-90.08112
29.78554,-93.32701
25.81051,-79.41511
29.68505,-94.98273
29.74642,-95.28484
29.29374,-94.55424
28.71182,-89.7015
29.6545,-91.10175
31.93619,-80.2577
28.3397,-93.05804
29.87959,-89.95937
24.95548,-80.20076
27.87928,-97.27502
29.22439,-94.67087
26.04712,-83.27181
30.01244,-93.96544
28.81567,-89.8133
28.71189,-89.70221
27.94847,-91.20628
27.82226,-97.19397
29.35402,-94.78751
29.73331,-95.04995
29.05779,-88.96457
29.25292,-94.6792
27.62412,-96.58576
29.33015,-94.60142
29.74213,-95.16006
29.25715,-89.35536
24.69522,-79.79727
29.73569,-95.14474
29.29337,-94.55374
29.29932,-94.5434
27.56221,-96.3568
29.90115,-90.08115
26.1617,-79.13421
28.71218,-89.7022
28.49793,-93.1245
27.91608,-91.84405
26.41231,-79.62784
28.71196,-89.70239
29.07048,-86.00044
28.8511,-89.10774
26.11517,-80.07532
29.73925,-95.12381
26.05854,-79.97396
29.3312,-94.60161
28.59901,-93.49752
27.82081,-96.91069
29.74645,-95.28494
29.12043,-90.20792
30.03568,-94.0365
29.87582,-89.97317
26.30216,-94.7791
27.64965,-96.7471
28.74313,-94.17506
25.80399,-80.25604
26.09527,-80.12343
29.7335,-95.27641
28.98407,-89.36992
27.55376,-96.18691
24.40755,-81.06318
28.72797,-89.69458
29.59382,-93.34036
29.74805,-95.17336
29.90117,-90.08105
29.73649,-95.1288
29.95699,-90.30094
28.70976,-93.8875
29.30469,-94.52992
23.66817,-82.17141
30.66702,-88.03317
29.90114,-90.0811
29.48889,-89.69355
25.80405,-80.2561
29.25164,-88.89875
27.60852,-96.55703
29.61245,-95.00868
29.74644,-95.28491
25.75097,-79.28599
29.74647,-95.28497
29.29027,-94.54336
29.73349,-95.27642
29.94835,-90.22243
29.90116,-90.08113
29.74709,-95.09797
26.09125,-80.12309
30.01245,-93.96568
28.69492,-93.87546
29.19545,-94.62265
28.85482,-94.42921
28.70268,-94.41644
29.73813,-95.15987
27.91173,-82.44097
27.74508,-91.45661
28.01293,-92.70422
27.78203,-96.8521
29.72963,-95.02209
29.11879,-90.19673
25.8056,-79.77676
29.68219,-94.99829
29.21974,-94.53415
28.57663,-89.66205
29.38057,-89.58096
29.34334,-94.77065
28.27294,-88.84931
28.70763,-94.40494
28.17443,-88.77508
29.25136,-94.67917
29.41864,-93.66379
29.73651,-95.12881
27.63564,-82.56342
26.06265,-80.01254
25.8013,-79.58988
28.41136,-80.61786
29.337,-94.58468
29.66673,-89.9589
29.73556,-95.14342
29.72287,-95.23584
24.28805,-81.45926
28.8862,-89.3399
25.08298,-80.16879
26.11614,-80.0746
28.39679,-85.71201
29.14314,-90.20475
27.74941,-92.31374
29.14209,-90.21422
29.73349,-95.27641
27.6262,-93.66539
29.13498,-92.22467
29.90117,-90.08109
29.90113,-90.0811
29.73813,-95.15992
26.35099,-78.95238
26.48391,-83.3058
29.78365,-93.33078
26.07668,-79.52341
29.74645,-95.28496
29.2992,-94.54056
29.14207,-90.21425
29.5709,-88.9414
28.95781,-89.39156
29.54127,-88.99013
25.80414,-80.25602
29.90116,-90.0811
27.9071,-95.5779
26.07459,-80.12083
27.58751,-89.2609
28.58932,-89.63014
27.55766,-96.36102
29.29384,-94.55297
27.47543,-96.51552
29.73529,-93.87141
29.14617,-90.21103
24.57126,-97.05595
29.32925,-89.38867
27.90467,-95.57875
29.22679,-94.66934
28.73313,-94.43725
26.07457,-80.12085
24.02785,-81.67105
29.21626,-94.39273
27.92098,-82.42871
27.97881,-79.99916
26.06324,-79.98589
29.90117,-90.08112
23.73759,-82.41439
29.32444,-94.61323
29.14206,-90.21423
28.30993,-88.91323
28.17445,-88.77503
29.93093,-90.13974
29.90113,-90.08111
29.05792,-88.96465
29.22297,-94.38304
29.14341,-90.2048
28.34103,-94.42865
27.60319,-96.91417
26.07454,-80.12086
29.11391,-90.1983
29.1956,-94.62272
29.17645,-94.42926
30.12909,-88.47154
27.60871,-96.93253
29.61255,-95.00875
30.12964,-90.91932
29.3367,-94.58446
27.8219,-96.91154
24.9982,-80.00566
29.04344,-88.96733
27.80359,-96.28464
29.32517,-94.57482
27.90318,-95.57892
26.43039,-79.63289
29.24356,-94.49858
29.11388,-90.19833
29.35655,-89.51245
29.90116,-90.08111
26.09527,-80.12342
31.18204,-80.02526
29.9012,-90.08109
29.43198,-88.5185
29.71824,-95.24392
26.47068,-83.23327
29.73065,-95.27559
29.37027,-94.88936
29.7468,-95.17133
27.96223,-86.31037
29.74807,-95.17337
27.33899,-96.84562
29.32336,-94.61281
29.70689,-95.01958
27.63563,-82.56342
29.68024,-94.98068
29.59222,-89.82515
27.82235,-97.19397
29.77295,-93.3473
26.1155,-80.07526
27.78902,-96.88378
29.61253,-95.00898
29.90116,-90.0811
28.43961,-89.04456
29.34401,-94.75121
27.54796,-96.20108
29.52208,-89.72679
26.07459,-80.12082
25.20597,-79.58113
26.09078,-80.12166
26.24978,-78.67927
29.32552,-94.57523
26.04491,-79.99579
28.71126,-93.88714
29.73955,-95.27933
29.34075,-94.68756
28.88596,-89.33981
28.64023,-93.56327
27.3393,-96.84511
29.22502,-94.67097
29.65443,-91.10174
26.6913,-79.7847
29.25227,-94.46993
26.11549,-80.0762
29.65444,-91.10176
29.74186,-95.20448
29.37023,-94.88936
24.71184,-80.60954
29.95473,-90.30332
29.88984,-89.90794
29.13943,-90.20317
30.40267,-81.41938
29.34904,-94.74492
29.95477,-90.30305
25.88826,-79.56841
28.34693,-88.26932
29.14304,-90.21249
29.65445,-91.10176
29.96329,-90.28405
29.73349,-95.2764
28.28949,-88.86519
27.64062,-95.43784
29.14262,-90.21438
29.14612,-90.21214
29.61243,-93.81018
28.51159,-92.4534
29.93867,-90.321
29.25643,-94.46611
24.45784,-80.71513
29.54127,-88.99013
28.7097,-93.88749
29.74808,-95.17337
28.59248,-89.63478
29.2819,-94.52493
30.03734,-79.17728
29.61233,-95.00873
29.61262,-95.00892
27.63815,-91.38142
29.14358,-90.20485
26.07456,-80.12085
29.37024,-94.88938
29.53346,-94.89593
29.7244,-95.23362
29.29368,-94.55425
29.90115,-90.0811
23.99556,-81.75066
29.90116,-90.08112
26.12106,-80.07133
28.71189,-89.70247
28.51297,-92.45345
28.01463,-92.70758
28.67636,-94.78544
26.11608,-80.07474
29.90116,-90.08109
27.72174,-84.97763
27.82087,-96.9108
29.25228,-94.48663
28.27002,-88.84766
30.01221,-93.99479
29.37023,-94.88938
28.56916,-94.41343
27.61435,-83.02017
29.68063,-95.00384
29.3237,-94.61316
29.15439,-94.51374
29.5412,-88.99012
29.74124,-95.20165
26.14487,-80.03491
29.22467,-94.67097
29.74647,-95.2849
26.20051,-79.397
29.74188,-95.20442
31.93388,-80.27148
29.7471,-95.09799
29.73352,-95.2764
25.80398,-80.25608
29.2244,-94.67089
27.16869,-83.168
29.90113,-90.08113
29.56123,-93.7022
29.05388,-88.97172
29.13576,-90.19659
28.27077,-88.8486
25.31957,-79.50829
29.5429,-89.76489
30.00745,-93.98445
29.90116,-90.08108
29.4099,-93.62475
25.96255,-80.06937
29.13941,-90.20318
29.61277,-95.00144
24.11219,-81.68429
29.1458,-90.21184
29.13446,-90.21888
27.63562,-82.56343
29.76405,-93.91263
29.28337,-94.52486
29.71824,-95.24392
29.91172,-90.10865
27.33498,-79.44819
29.14619,-90.21103
29.74188,-95.20447
29.27405,-89.3497
29.37502,-92.67283
25.81902,-79.57103
28.68661,-94.42943
26.07452,-80.12082
29.7658,-93.91762
29.94153,-90.21971
30.17669,-88.54327
29.73349,-95.27643
27.90456,-95.57877
27.58549,-92.21092
29.14204,-90.2143
28.71204,-89.70232
29.74647,-95.28495
27.57531,-87.88638
29.90118,-90.08107
30.34226,-88.50823
29.14263,-90.21437
26.07157,-80.11527
29.1188,-90.19674
28.83446,-80.14954
29.29408,-94.55373
29.90116,-90.08108
25.67433,-79.50019
27.60521,-82.85369
29.95479,-90.30306
29.7805,-90.0233
29.22413,-94.38307
28.94042,-93.66761
29.74924,-95.10089
27.92101,-82.4287
28.97157,-89.38065
29.29341,-94.55345
26.17161,-79.57211
29.14619,-90.21104
29.73999,-95.11258
28.1382,-85.76022
29.73066,-95.27558
26.97507,-79.76864
29.90115,-90.08112
26.09527,-80.12343
29.77394,-90.0247
29.24116,-89.30718
27.94072,-82.45638
29.78053,-90.02323
29.33696,-94.58489
29.65443,-91.10174
28.71888,-95.08568
24.85855,-79.65884
29.6959,-88.06204
30.0026,-90.8297
27.57964,-87.70378
29.24665,-94.45427
29.62638,-94.96046
27.77608,-96.84943
29.74645,-95.28493
29.14207,-90.21423
29.74647,-95.28496
29.39178,-93.67558
27.64224,-94.44826
28.88566,-89.3391
29.25275,-94.48693
26.05417,-79.98031
29.11881,-90.19673
28.69013,-89.47647
28.88851,-89.43051
29.74646,-95.28493
26.01315,-80.00449
29.83808,-89.99206
23.6678,-82.50896
29.05775,-88.96448
29.64015,-94.96552
30.00747,-93.9845
29.3586,-93.71532
29.13944,-90.20319
25.80409,-80.25603
29.56158,-93.70215
29.22299,-94.38301
29.15436,-94.51345
27.76912,-96.5229
27.63343,-82.5588
30.01157,-93.99709
29.46176,-89.66344
29.14604,-90.21173
25.80399,-80.25606
29.00604,-94.13888
29.73351,-95.2764
29.8899,-89.90783
29.54115,-88.99007
29.11898,-94.33803
29.76218,-95.09098
25.87698,-79.5267
30.16523,-88.48537
26.11588,-80.0735
29.33075,-94.60166
28.6775,-94.78532
28.90452,-89.79824
29.74643,-95.28494
29.33673,-94.58449
26.11833,-80.07539
26.07461,-80.1208
28.2426,-89.95352
25.80397,-80.2561
26.16028,-79.98915
29.32421,-94.61324
26.12161,-80.07087
24.2135,-81.64306
28.86795,-86.74695
29.90115,-90.08111
26.0934,-80.11534
29.77398,-90.02472
29.90137,-88.27843
29.19523,-94.62263
28.31264,-80.43543
29.57453,-93.73971
29.14621,-90.21104
28.7942,-93.81268
29.24615,-94.45457
25.11689,-79.60199
29.60931,-89.88165
26.09527,-80.12343
29.74646,-95.28499
27.16201,-96.10124
29.73476,-95.14426
30.1485,-90.99892
29.74933,-95.10096
26.05005,-96.91889
29.14352,-90.20496
29.0202,-89.34138
29.15276,-94.5138
28.40967,-80.5888
27.86136,-82.54946
29.9881,-90.40095
24.8907,-80.36301
30.1764,-91.00688
29.73356,-95.27641
29.76594,-93.91847
29.15377,-94.51386
29.74646,-95.28496
29.15276,-94.51291
29.14367,-90.21877
27.9464,-91.20691
29.60617,-89.86375
27.61438,-83.02029
29.74069,-95.0596
28.17185,-88.77433
27.80379,-96.28529
26.3679,-78.99922
28.71785,-89.36665
29.42461,-89.28726
28.41192,-80.62612
29.05779,-88.96459
23.78637,-82.28168
29.73064,-95.27558
27.87878,-97.2856
29.13167,-90.19343
23.84763,-82.13039
29.33696,-94.58469
28.77429,-86.54962
29.90113,-90.08109
29.73351,-95.2764
29.95477,-90.3031
27.6331,-82.55978
30.041,-90.68546
26.01626,-80.00834
28.27057,-94.4222
29.66841,-94.97612
27.5986,-83.50486
29.02918,-87.15117
29.73352,-95.2764
26.11518,-80.07533
29.14206,-90.21421
27.82252,-97.19161
27.94072,-82.45641
29.2576,-89.35587
29.73347,-95.2764
29.60416,-89.85988
27.77635,-82.63028
27.77075,-96.28927
28.89702,-89.08352
29.24425,-94.46811
27.61298,-82.67309
29.74647,-95.28494
28.74958,-89.6286
29.7481,-95.1734
29.71761,-93.85907
29.00449,-93.56648
29.7481,-95.17342
31.88795,-80.40029
27.82252,-97.1916
29.90117,-90.08112
29.74962,-95.09579
29.224,-94.38313
26.02998,-79.99603
29.29373,-94.55421
25.42042,-95.15043
29.57048,-88.94447
27.56114,-96.37166
25.01052,-96.11822
29.15345,-94.51384
26.09527,-80.12342
25.80397,-80.25609
29.5428,-89.76506
27.82043,-96.90909
28.7679,-94.41504
29.21296,-94.64222
29.95362,-90.15392
29.74648,-95.28497
28.88571,-89.33919
29.22409,-94.67062
29.90114,-90.08112
26.11786,-80.07452
29.39525,-93.64172
25.80401,-80.25604
27.67704,-96.49808
29.19882,-94.44255
29.90115,-90.08112
29.2884,-94.54416
29.71827,-95.24396
29.5613,-93.70223
29.57005,-89.79245
27.97017,-90.93583
25.80403,-80.25606
29.15377,-94.51368
25.80402,-80.25607
25.80407,-80.25608
29.11881,-90.19673
24.61898,-79.89916
27.6069,-83.75627
29.58668,-93.72537
29.78055,-90.02328
29.15447,-94.51117
29.14261,-90.21439
29.37024,-94.88935
23.85317,-82.74634
26.12189,-80.07255
29.14343,-90.2046
26.24116,-79.04674
27.8223,-97.19402
29.2941,-94.55373
24.65341,-80.20176
29.22488,-94.67098
29.73348,-95.27639
29.65444,-91.10174
29.12154,-90.20031
28.54105,-93.4008
28.41013,-80.61524
29.0554,-88.96962
29.74457,-95.28389
27.67772,-96.47682
27.74285,-96.36671
27.82036,-96.91065
29.7335,-95.2764
29.74806,-95.17339
29.15344,-94.51372
29.24465,-94.45405
29.74645,-95.28495
27.92101,-82.42868
29.14624,-90.21104
26.26261,-83.32749
29.32403,-94.61322
26.33513,-79.49584
28.86087,-95.15902
27.63735,-94.0535
29.14504,-90.20658
29.24266,-94.56245
23.76202,-82.46428
29.41027,-93.62495
28.46942,-85.89649
27.94074,-82.45633
29.06025,-93.66828
28.95148,-94.41766
29.54118,-88.99
29.57455,-93.73969
28.87718,-89.15244
27.43687,-94.16394
29.37563,-94.89015
29.99153,-93.93402
27.92097,-82.4287
29.74964,-95.09577
29.57325,-94.92662
30.06235,-90.87509
30.06467,-90.87501
25.9567,-95.6844
26.18706,-79.97831
27.77155,-96.52012
28.16745,-90.01483
29.13942,-90.20319
28.273,-88.84919
27.58427,-87.46065
29.71827,-95.24395
29.7438,-95.16215
29.74349,-93.87124
27.75124,-96.35172
28.13928,-85.76421
29.07652,-94.24127
29.33687,-94.5844
29.74645,-95.28494
29.1294,-90.21864
26.08112,-80.11617
29.38148,-93.41048
28.43257,-94.42527
27.04041,-96.1015
26.09662,-79.9733
26.09121,-80.12306
29.72801,-95.20986
24.7009,-80.37654
28.28912,-88.86493
29.74395,-95.09895
25.52381,-79.37238
26.09078,-80.12167
26.4657,-79.73842
27.08184,-93.57489
29.15416,-94.51358
29.74185,-95.20446
29.66901,-93.83159
27.59638,-83.3471
29.65443,-91.10175
27.64599,-79.68073
27.76024,-85.2697
29.73813,-95.1599
29.74245,-95.20247
25.804,-80.2561
26.02985,-79.95545
29.74647,-95.28496
29.41221,-93.62376
29.24614,-94.45457
27.6331,-82.55975
29.90116,-90.08111
30.00747,-93.98448
29.90113,-90.08113
29.25146,-94.67935
31.85868,-80.22571
26.09077,-80.12167
29.28297,-89.35148
27.79624,-82.48759
29.78363,-93.33076
29.74641,-95.28494
27.61154,-82.68487
29.28785,-94.54585
29.59957,-94.94685
29.54274,-89.76517
27.60312,-95.99622
29.36866,-89.55751
26.11704,-80.0739
29.90117,-90.08109
29.71824,-95.24394
27.63565,-82.56343
29.32378,-94.61321
29.46131,-89.658
30.04406,-90.68008
29.31888,-94.59988
29.74398,-95.09892
26.17192,-79.9592
25.79911,-79.44463
27.6331,-82.55976
27.94073,-82.45634
26.53076,-78.76282
29.61277,-95.00145
28.56859,-86.1285
29.841,-89.9897
29.00903,-90.06505
28.50737,-94.30397
25.80397,-80.25607
29.74649,-95.18778
29.2852,-93.2233
27.82246,-97.19158
24.27438,-83.19765
29.74186,-95.20449
25.45637,-95.85322
29.13224,-90.20028
30.03563,-94.03649
29.14095,-90.20376
27.63563,-82.56343
29.74645,-95.28495
29.65445,-91.10173
29.14047,-90.20372
29.26853,-94.54808
25.80401,-80.25605
29.05779,-88.96457
29.95481,-90.30307
29.14163,-94.33714
27.63309,-82.55975
29.41364,-89.26313
26.11572,-80.07629
26.22897,-79.25682
27.80927,-82.45854
29.04869,-93.55069
29.15363,-94.51363
29.73348,-95.27639
29.0085,-93.66907
30.06459,-90.87491
25.804,-80.25612
26.33904,-79.75795
27.63565,-82.56343
29.59293,-94.94175
29.73065,-95.27563
29.74646,-95.28493
29.14265,-90.21439
26.36338,-79.49267
28.2274,-93.83963
29.2065,-93.65893
26.46452,-79.39737
29.12157,-90.20026
29.11393,-90.19834
29.24453,-94.47048
29.65343,-89.9553
26.08104,-79.96604
29.14361,-90.20475
29.11799,-93.63717
29.71826,-95.24395
30.0026,-90.82967
29.11879,-90.1967
28.6762,-94.78558
27.85261,-94.4232
27.66202,-94.32709
28.23637,-86.13331
29.33744,-94.58529
26.10382,-80.11964
31.93004,-80.51039
29.62897,-94.96124
27.63343,-82.55879
25.80401,-80.2561
30.06461,-90.87492
28.38894,-94.42954
27.6331,-82.55976
29.25278,-94.48692
29.14205,-90.21425
29.4187,-89.30873
27.90692,-95.57794
26.36398,-79.112
29.15068,-88.08245
30.01245,-93.96543
29.14212,-90.21424
29.25757,-89.35586
29.96335,-90.28407
29.05819,-87.14227
28.89131,-93.66712
27.59993,-83.55544
26.07452,-80.12087
27.16765,-79.75339
27.82092,-97.2064
29.73812,-95.15992
29.2842,-94.52773
27.82112,-96.91124
29.13944,-90.20319
23.76708,-82.19483
27.63563,-82.56342
26.07457,-80.12084
29.18146,-88.89645
24.66034,-80.68197
28.94641,-95.30687
28.50207,-94.30175
28.81432,-93.40345
27.73484,-96.34992
26.08113,-80.11615
27.78654,-96.88269
28.67823,-93.85207
24.4911,-80.10676
28.76771,-89.45769
28.0311,-80.07455
28.88602,-89.33984
29.52531,-94.88981
24.34569,-81.03557
29.73666,-95.15291
29.27608,-94.54876
25.80401,-80.25607
29.28922,-94.54347
29.37024,-94.88938
27.8223,-97.19401
29.74187,-95.20453
27.77577,-82.62531
30.00261,-90.82968
27.7237,-96.34037
29.24458,-94.46804
27.82085,-96.91073
29.25758,-89.35586
29.59414,-89.83128
27.82096,-96.91078
26.11634,-80.07423
29.19762,-94.62242
29.5264,-94.89064
29.14579,-90.21181
29.51546,-94.8818
28.74782,-89.39782
29.68175,-95.00579
29.7335,-95.2764
30.05233,-88.41698
25.80406,-80.25603
29.99165,-90.80331
25.68016,-79.99476
29.60712,-89.87395
24.16259,-82.17553
29.21793,-89.28383
26.36553,-79.16419
25.25217,-87.01468
24.62062,-79.8855
29.78364,-93.33077
29.60324,-93.33596
29.71825,-95.24393
29.34438,-94.73398
26.99876,-94.99513
29.34887,-94.73545
27.82877,-96.80847
29.21174,-93.65817
28.51272,-92.45213
29.29982,-88.97085
29.93862,-90.32101
27.62272,-96.4021
30.04738,-90.47806
29.957,-90.30099
29.0523,-88.97155
29.90116,-90.08108
27.6331,-82.55978
29.12153,-90.20028
29.25625,-94.51889
27.63341,-82.55878
29.33696,-94.58501
28.51265,-92.45212
29.2235,-94.6698
26.09525,-80.12343
29.73351,-95.27641
29.73075,-95.27563
26.828,-83.20183
29.95149,-90.30596
29.3623,-89.53315
29.04236,-89.31977
25.8345,-95.14506
29.29381,-94.55422
27.80523,-82.47075
27.9724,-92.67112
29.41173,-93.62456
29.83071,-93.95985
29.2656,-89.33905
27.63342,-82.55881
28.71185,-89.70244
29.24556,-94.45437
29.23318,-94.4575
27.82173,-96.91154
28.41302,-89.80218
29.71826,-95.24394
29.35071,-94.7845
29.35965,-93.71548
29.12153,-90.2003
29.14208,-90.21423
27.77637,-82.63028
29.15651,-88.92699
26.02674,-79.99013
30.04404,-90.68003
29.74964,-95.09579
27.84118,-82.44518
29.7335,-95.2764
29.93867,-90.32101
29.41208,-93.62421
29.06595,-86.02009
28.99301,-89.36229
29.32559,-94.57526
29.95468,-90.30319
29.12159,-90.20028
29.68227,-89.96492
29.73773,-95.15522
24.66343,-79.81961
26.03729,-79.23121
29.25714,-89.35537
29.1462,-90.21102
26.36086,-78.97642
28.88589,-89.33938
29.08649,-90.22579
29.33702,-94.58499
24.26222,-82.12578
30.03567,-94.03648
29.72046,-95.23829
23.77502,-82.34175
27.92728,-91.68272
29.74646,-95.28496
26.05949,-79.98149
28.1725,-88.77346
27.7603,-79.679
29.95479,-90.30321
29.2486,-89.3154
29.29373,-94.55424
30.06363,-90.86634
26.10655,-79.99635
27.90592,-95.57734
28.88593,-89.33977
27.91863,-82.44268
29.72478,-95.26847
24.77336,-79.68378
29.73349,-95.2764
24.32497,-80.44039
29.14263,-90.21438
29.54116,-88.99002
27.77593,-82.61452
26.10424,-80.11962
29.7347,-95.14422
29.74644,-95.28494
29.78556,-93.32702
27.60435,-83.52584
27.61931,-93.29035
27.83584,-95.33752
29.13939,-90.2032
29.9117,-90.10867
29.98807,-90.40093
29.14386,-90.21407
29.71826,-95.24396
24.33924,-80.16826
26.11604,-80.07475
28.97893,-90.81102
26.12313,-80.07806
28.50313,-93.6643
28.91475,-89.42264
28.00892,-90.28692
27.78248,-96.85221
28.44685,-86.93315
25.80404,-80.25606
29.55475,-94.91255
28.16954,-88.7699
29.71826,-95.24395
26.03119,-79.96493
29.14262,-90.21438
29.78363,-93.33077
28.5844,-93.20263
29.35072,-94.73269
29.31905,-94.59995
30.01244,-93.9657
30.14524,-93.33415
29.90116,-90.0811
27.33999,-96.84685
29.32392,-94.61324
25.80397,-80.25611
29.73649,-95.12882
29.61252,-95.00873
28.76405,-86.60171
29.23488,-94.45805
29.83067,-93.95985
30.04745,-90.54692
24.19225,-82.19875
27.63308,-82.55979
24.9463,-79.64692
29.78057,-90.02278
29.29363,-94.55417
23.53383,-82.94332
29.74963,-95.0958
29.73348,-95.27639
29.31935,-94.60003
29.65444,-91.10175
28.50304,-93.66393
28.27009,-93.82664
28.46309,-89.75882
29.16823,-94.34597
26.06935,-79.97793
29.28213,-94.52502
29.73643,-93.87253
27.82223,-97.19399
29.12584,-89.26198
28.67743,-94.78548
27.75359,-96.30174
27.79283,-96.7655
26.1152,-80.07537
25.69782,-79.87572
29.98242,-93.88238
29.91628,-93.88661
26.14724,-88.76579
29.31933,-94.59985
27.75158,-96.35096
29.88977,-89.90819
28.49901,-93.66561
29.74641,-95.18778
26.02965,-79.99627
27.95034,-92.6557
28.48975,-94.40548
29.24295,-94.45281
27.94381,-91.30421
29.90115,-90.0811
29.69743,-94.99588
27.61437,-83.02027
25.79765,-95.75953
29.74186,-95.20446
29.95954,-93.85753
29.18567,-94.44334
25.75954,-79.53606
29.12156,-90.20026
28.75963,-89.49543
29.73648,-95.12883
29.65924,-94.97273
29.46947,-88.51337
29.34266,-89.07908
28.28249,-94.62972
28.70432,-93.67024
29.23653,-94.4568
29.72438,-95.23363
29.32387,-94.61324
26.11779,-80.07432
29.25757,-89.35588
29.14206,-90.21425
29.74351,-93.87121
29.72311,-95.01973
28.22568,-92.89492
27.82308,-82.44682
27.51205,-83.22935
29.53918,-89.7568
29.74645,-95.28492
29.12678,-90.21769
27.94462,-91.20167
29.2534,-94.48707
26.09527,-80.12342
29.3256,-94.57525
27.78027,-82.58683
28.94461,-89.40224
27.17223,-94.77385
29.15468,-94.51155
29.22247,-94.38284
29.53739,-94.89913
28.6104,-94.43101
