ciblelat_5,ciblelon_5
29.64556,-94.96768
29.83202,-93.9592
29.31865,-94.59925
29.29368,-94.5542
26.08111,-80.11616
26.11612,-80.07462
29.14263,-90.2144
29.05542,-80.17353
26.12112,-80.07139
26.11887,-80.05744
29.74645,-95.28495
29.25556,-93.4661
26.09525,-80.12342
28.50316,-89.54963
25.804,-80.25605
29.90115,-90.08112
29.15281,-94.51386
29.90114,-90.08109
29.65444,-91.10174
29.32369,-94.61313
29.51048,-93.69994
29.78341,-93.33135
29.25759,-89.35588
24.50883,-81.09231
30.14527,-93.33415
27.61006,-95.88344
29.7365,-95.12883
27.94074,-82.45639
24.29591,-81.34082
26.09073,-80.12149
26.12198,-80.07096
27.67465,-96.5292
27.7764,-82.63028
29.74643,-95.28491
25.9072,-79.54516
29.5412,-88.99008
29.26918,-89.34464
28.04435,-80.2602
27.82765,-96.80942
28.73652,-94.08587
28.50244,-93.66302
29.73349,-95.27641
27.80729,-82.46167
29.29379,-94.55424
29.73813,-95.15992
29.22469,-94.67084
23.6643,-82.38254
29.24424,-94.47015
29.73815,-95.15993
27.57607,-88.48125
28.30907,-88.88644
29.74396,-95.0989
30.28269,-91.15454
29.12971,-94.41081
26.37713,-93.16781
28.59612,-88.49372
29.74644,-95.28495
29.73067,-95.27562
29.13941,-90.20319
29.23428,-94.4581
29.24661,-94.45427
27.85487,-94.51127
29.24573,-94.4544
29.74458,-95.28392
28.34693,-88.2693
29.22427,-94.67085
29.12158,-90.2003
29.14206,-90.21423
28.60555,-94.17857
24.28209,-81.46169
27.921,-82.42864
29.12157,-90.20026
29.14321,-90.20465
26.07461,-80.12083
27.94156,-84.71449
29.90115,-90.08111
29.54126,-88.99011
29.61277,-95.00144
27.82223,-97.19395
29.412,-93.62426
30.00258,-90.82974
26.09289,-80.12189
30.04406,-90.68008
27.82116,-85.6692
31.89017,-80.41007
29.74644,-95.28494
29.54274,-89.76551
28.62322,-89.0617
29.37239,-94.80375
27.77197,-96.52002
27.88971,-92.09895
29.74643,-95.28494
25.80399,-80.25607
29.13932,-90.20358
29.45907,-94.84793
29.41185,-93.6242
29.73062,-95.27559
29.73352,-95.2764
27.6647,-80.05949
27.8225,-97.19159
29.0575,-88.96339
27.63341,-82.55878
30.00746,-93.98445
26.06421,-79.98595
29.90118,-90.08112
27.94879,-91.22039
29.61328,-95.01427
25.2429,-95.97922
29.71825,-95.24393
29.14264,-90.21437
26.00095,-79.35275
27.82224,-97.19398
26.06639,-79.98539
29.31897,-94.59985
24.42358,-81.37847
29.21892,-94.37878
29.11271,-94.43536
24.73005,-80.41259
29.33107,-94.6016
30.00881,-93.97849
23.68454,-82.99386
28.41141,-80.61789
27.67733,-96.47404
28.43965,-89.77198
28.91078,-93.61006
29.47343,-88.51278
29.26521,-94.48333
25.0007,-79.62154
29.73346,-95.2764
29.31855,-94.59948
25.95846,-97.37878
29.14618,-90.21104
26.23483,-79.528
26.09075,-80.12167
29.19547,-94.6227
27.50832,-94.23862
27.63563,-82.56345
28.80116,-89.46109
29.15272,-94.51294
28.90338,-89.75833
26.70487,-79.69829
28.67726,-94.78549
25.80406,-80.25605
29.60766,-94.95346
27.71961,-82.53836
28.17185,-88.77435
29.65668,-93.35532
29.74718,-95.09793
30.39307,-81.56576
29.14206,-90.21423
28.77777,-89.4104
29.73335,-93.8699
29.29383,-94.55422
27.84375,-92.56787
29.54121,-88.99008
25.74922,-80.04948
29.61189,-95.02631
29.76395,-93.91271
29.95479,-90.30307
27.78821,-96.88379
29.91245,-90.1222
24.24247,-80.53936
26.11512,-80.07531
29.73342,-89.99835
26.11513,-80.07541
28.92946,-94.42905
29.83828,-89.9927
29.54118,-88.99011
29.68064,-95.00384
28.01731,-94.41818
28.4444,-89.76364
27.68613,-96.70369
28.41583,-85.77589
29.77399,-90.02474
26.20918,-79.35949
26.09527,-80.12343
29.76397,-95.08404
29.60141,-94.94822
29.2939,-94.55295
29.73651,-95.12882
28.71087,-93.88728
29.7581,-90.02248
29.32392,-94.61318
28.41163,-89.797
29.99757,-90.45104
26.0916,-80.11743
31.83023,-80.10136
25.2526,-79.83553
29.90118,-90.08112
29.25724,-89.35546
29.32563,-94.57522
23.66504,-82.90282
29.73063,-95.2756
29.32618,-94.57551
23.70688,-82.44813
30.04596,-90.54542
28.99486,-90.66413
29.73926,-95.12381
24.73095,-80.55584
24.99433,-80.06211
27.82224,-96.90787
29.73061,-95.27562
29.72956,-95.02214
28.56066,-80.11578
29.73065,-95.27557
28.99228,-93.54486
29.88607,-88.36308
27.93662,-92.64291
28.65104,-89.31552
31.9304,-80.45041
29.31199,-94.54283
29.34446,-94.70279
29.57402,-93.73953
29.77298,-93.34731
25.1418,-79.60382
29.83202,-93.95917
29.83193,-93.95923
26.11517,-80.07533
25.23772,-79.59839
29.96332,-90.28406
29.74645,-95.28493
26.04966,-79.99597
29.78364,-93.33076
28.41135,-80.61785
24.53942,-79.81182
27.78664,-96.88286
29.72188,-95.23766
30.00261,-90.82963
27.60751,-83.07831
29.61243,-95.00875
29.73349,-95.27638
29.24626,-94.45446
29.74808,-95.17336
28.63496,-88.76884
29.61238,-95.00895
27.34361,-83.12173
29.90119,-90.08112
26.07455,-80.12078
29.90115,-90.08109
28.51277,-92.45213
29.32518,-94.57483
29.6119,-95.02634
28.56251,-89.67728
29.74644,-95.28496
29.74643,-95.28494
29.73649,-95.12883
26.27122,-79.17347
30.14525,-93.33414
29.7481,-95.17336
26.12282,-80.0722
29.31923,-94.59995
29.32467,-94.61323
24.54467,-80.03034
26.09525,-80.12343
28.88557,-89.33933
29.7481,-95.10024
29.12157,-90.20028
28.01388,-89.05925
29.1458,-90.21182
29.81873,-88.17422
29.54267,-89.76524
29.15355,-94.51373
27.94067,-82.45645
27.94939,-91.19672
28.15,-95.23637
28.4179,-94.42274
29.15355,-94.51372
30.06469,-90.87508
29.74921,-95.101
29.74718,-95.09792
29.22421,-94.67073
26.09527,-80.1234
27.5987,-96.42557
28.61331,-89.62854
29.22414,-94.38301
29.79045,-93.94888
29.54281,-89.76547
26.05193,-96.92896
30.00745,-93.98449
29.23637,-94.45723
29.54121,-88.9901
28.93093,-95.29141
29.65443,-91.10171
29.96933,-90.24833
26.06263,-79.97766
26.01253,-80.00879
29.6395,-93.36293
30.34226,-88.50821
27.96924,-91.24489
29.68233,-94.98116
27.93129,-91.48007
27.78915,-96.88373
28.69423,-94.43425
26.03103,-79.96637
29.25748,-89.35573
25.80519,-79.43669
28.01318,-94.41844
28.95837,-88.7545
29.31248,-94.5431
28.70968,-93.88754
25.41131,-79.22507
27.59719,-96.42359
29.32418,-94.61328
29.31867,-94.59958
29.18514,-94.43098
29.6126,-95.00878
28.1066,-92.79891
27.77641,-82.63029
29.95702,-90.30094
29.73342,-95.27637
24.27251,-81.53475
28.78907,-89.48544
29.75523,-93.8876
26.05417,-79.98031
28.30147,-94.65011
26.51771,-79.65682
29.74807,-95.17339
28.92206,-94.4196
29.14206,-90.21424
29.29405,-94.55374
29.32376,-94.61322
29.06082,-93.66612
29.73133,-95.04061
29.12157,-90.20027
29.35423,-89.50697
29.4397,-93.66705
29.65448,-91.10175
29.13945,-90.20321
29.57265,-94.92647
25.80412,-80.25601
28.86058,-95.15898
26.11612,-80.07449
26.09121,-80.12308
24.25293,-82.44155
29.73348,-95.27639
29.90119,-90.08108
28.71104,-93.88725
29.37025,-94.88937
29.1421,-90.21421
29.78057,-90.02325
28.47271,-89.74325
28.93896,-95.31856
26.07458,-80.12086
27.59964,-96.90534
28.34693,-88.26933
29.58568,-93.72588
29.3261,-94.57551
29.61192,-95.02634
29.05778,-88.96456
27.43712,-83.25141
28.7942,-93.81268
29.90118,-90.0811
28.86068,-95.15902
29.74642,-95.28496
29.11877,-90.19673
27.86135,-82.54949
29.41227,-93.62385
23.9269,-82.74571
26.07641,-79.47214
29.72313,-95.01974
28.72335,-89.67867
28.8856,-89.33899
29.74647,-95.28498
29.1521,-94.51126
29.61192,-95.02634
29.31927,-94.60013
27.06169,-79.50539
29.74645,-95.28494
29.04345,-88.96729
26.05559,-79.98462
24.80408,-80.30476
27.95881,-91.08589
29.55896,-89.77713
27.90588,-95.57854
29.52167,-89.72555
28.87122,-93.92038
29.83067,-93.95983
27.82025,-96.91015
30.01246,-93.96566
27.82099,-97.20632
29.9117,-90.10865
29.73351,-95.2764
29.14038,-90.19658
29.28544,-94.58191
28.71008,-93.88752
27.6331,-82.55975
29.74717,-95.09792
27.8676,-94.43344
26.03258,-79.33274
29.95482,-90.30319
27.58646,-89.00485
28.71217,-89.70218
29.90115,-90.08108
24.70148,-79.91015
26.13449,-79.98407
29.90115,-90.08111
29.05872,-89.3109
24.38116,-80.33218
30.1651,-88.48534
29.65442,-91.10172
29.73067,-95.27557
29.19725,-94.62277
27.77127,-96.52018
27.73745,-96.34773
27.31685,-79.5468
27.72748,-96.38693
28.67748,-94.78537
29.13168,-90.19342
29.14264,-90.2144
29.54122,-88.99017
29.90116,-90.08111
26.0456,-79.99424
29.74644,-95.28493
29.99691,-90.8312
29.71829,-95.24395
29.22454,-94.67094
29.27325,-89.34775
28.46349,-89.47369
29.32492,-94.57446
29.78364,-93.33078
29.61255,-95.00865
29.35911,-93.71546
27.94274,-91.26684
27.63344,-82.5588
29.74963,-95.09579
29.73063,-95.2755
26.11514,-80.07537
29.61253,-95.00882
26.12298,-80.07292
29.32379,-94.61311
27.60723,-83.82717
26.09525,-80.12343
29.1216,-90.20027
25.10318,-79.9424
29.3371,-94.58513
27.86134,-82.54947
29.68062,-95.00382
26.11514,-80.07536
29.78325,-93.33234
27.82092,-97.20638
29.32097,-94.59116
29.41173,-93.6601
26.13542,-80.00442
27.82019,-96.90968
29.12213,-90.21403
30.01072,-93.97021
26.09369,-80.10721
30.12961,-90.91931
26.12195,-80.0714
25.80397,-80.2561
26.12593,-79.99856
25.41792,-95.14239
29.1466,-90.21163
29.86699,-93.93224
29.65443,-91.10174
29.05779,-88.96457
29.90115,-90.08112
29.40993,-93.62483
25.80405,-80.25609
28.17443,-88.7751
29.32533,-94.57514
29.54289,-89.7649
29.14306,-90.21247
30.1764,-91.00685
29.05697,-88.96487
27.7691,-96.52339
28.88568,-89.33916
28.04661,-93.91665
29.74184,-95.20447
29.54284,-89.76516
29.32358,-94.61263
29.41127,-93.6247
30.04099,-90.68546
31.93052,-80.35065
29.47591,-93.66644
27.93446,-91.43436
29.54119,-88.99006
26.67589,-95.90464
24.28285,-82.38134
27.80315,-85.56287
29.18614,-89.26478
29.9633,-90.28406
29.54127,-88.99008
29.58869,-94.93854
29.7335,-95.2764
30.01072,-93.9702
24.2235,-80.56934
28.94643,-95.30686
29.0165,-94.16482
29.74713,-95.09793
29.60845,-89.87852
29.45967,-94.84779
29.73347,-95.27641
26.07247,-79.98593
28.90621,-89.7646
29.37447,-89.56893
23.66348,-83.14127
28.49547,-87.11098
27.82096,-97.20639
29.61247,-95.00885
29.61228,-95.00877
29.77302,-93.34729
29.43895,-94.83802
29.29875,-94.54319
27.6331,-82.55976
29.24421,-94.47013
29.22445,-94.67092
26.1178,-80.07429
29.41103,-93.62488
29.07617,-90.22907
29.25465,-89.32325
29.74063,-95.05907
27.63311,-82.55976
29.93514,-93.33923
27.56982,-96.43165
29.74712,-95.09785
29.90115,-90.08109
25.80399,-80.25608
29.37776,-89.57433
29.90115,-90.08111
29.93234,-90.13882
27.63311,-82.55975
29.65445,-91.10174
28.93897,-95.31857
29.14209,-90.21424
28.92738,-89.85907
24.08046,-81.16891
29.83197,-93.95918
29.88983,-89.90806
27.56106,-96.37332
31.99613,-80.22181
26.02856,-79.98152
29.14209,-90.21423
29.41172,-93.62438
29.71831,-95.24393
29.05775,-88.96462
27.91176,-82.44098
29.52184,-94.88668
27.80117,-82.41233
26.12258,-80.06955
29.2576,-89.35587
29.32322,-94.61379
29.88984,-89.9079
30.0357,-94.03649
27.78925,-96.88367
26.02203,-79.99684
29.24145,-90.67518
29.1426,-90.21439
27.56106,-96.32781
30.01072,-93.9702
29.20822,-94.47194
29.32609,-94.57184
27.78065,-96.66233
29.32513,-94.57464
29.56132,-93.75985
29.61232,-95.00875
29.72286,-95.23583
29.67696,-94.97947
29.0558,-88.96914
25.89081,-95.38952
29.78463,-90.01486
28.02787,-90.19182
27.98257,-85.16614
29.60874,-95.01881
29.90115,-90.0811
25.95507,-79.53891
26.04712,-83.27181
28.75318,-93.35181
24.34322,-81.26472
26.94289,-83.26362
25.93733,-79.48233
29.73063,-95.27556
29.68063,-95.00383
26.14253,-79.97363
27.6412,-95.48497
28.73833,-94.41759
29.78366,-93.33073
29.14306,-90.2125
29.71827,-95.24394
25.25493,-80.11964
28.2161,-85.33361
29.04342,-88.96724
29.74,-95.28075
26.24003,-79.14957
28.31618,-89.05049
29.73813,-95.15993
29.24998,-93.69871
28.71219,-89.70189
28.59603,-89.63008
26.17658,-79.98818
26.76913,-95.92877
25.80398,-80.25607
28.03965,-92.72576
24.92659,-79.66717
29.74647,-95.28495
28.49902,-93.66561
29.25192,-94.51597
29.27526,-94.5544
26.09086,-80.12172
29.73351,-95.27639
26.89255,-93.89238
29.65181,-93.3575
29.22476,-94.67087
28.65655,-89.41154
29.58668,-93.72528
27.91173,-82.44098
28.284,-94.4057
26.06745,-96.97131
29.196,-94.62303
27.13847,-95.24641
23.7414,-82.4971
29.74645,-95.28496
29.74186,-95.2044
29.40107,-93.6593
29.74647,-95.28497
27.63309,-82.55978
29.95665,-90.03639
26.0466,-96.69079
29.73348,-95.2764
29.32648,-94.57549
29.78364,-93.3308
29.30862,-93.67458
26.14066,-80.02519
24.96795,-80.04875
25.95385,-79.51304
27.88419,-94.31266
29.54285,-89.76491
30.04398,-90.68004
30.0026,-90.82963
29.74647,-95.28494
30.00748,-93.98445
29.90115,-90.0811
27.77091,-96.52037
29.93863,-90.32102
27.09045,-79.45141
29.73351,-95.27641
24.09858,-82.03723
29.09793,-94.57953
24.51931,-81.05558
29.91243,-90.12223
28.06754,-80.12485
26.12201,-80.06993
29.41249,-93.62353
29.78055,-90.02332
29.19625,-94.62318
30.0858,-88.13778
26.09077,-80.12164
27.96733,-95.55818
29.3186,-94.59955
29.32609,-94.57545
25.33332,-79.97525
27.88562,-92.59845
29.73812,-95.1599
26.37469,-79.03887
26.20564,-95.93423
29.13104,-90.20065
27.58796,-87.03679
28.67688,-94.78562
29.33008,-94.60136
29.12508,-90.21724
29.02171,-94.43319
24.02072,-82.56242
24.92506,-80.11163
29.31903,-94.59982
29.90114,-90.08112
26.09079,-80.12167
24.76526,-80.35976
29.32552,-94.57527
29.72442,-95.23363
27.63342,-82.55882
28.81842,-89.4258
26.43712,-93.43548
29.05773,-88.96457
28.70104,-89.35233
29.30507,-94.53042
26.0935,-80.11258
29.74247,-95.20243
24.25999,-81.63359
29.54121,-88.99008
29.65446,-91.10176
28.82264,-94.42916
29.54117,-88.99004
27.65879,-91.39798
28.61678,-93.23163
25.77113,-79.99933
28.07584,-80.13587
26.10378,-79.99614
28.22646,-93.836
30.00008,-90.79469
25.80398,-80.25602
29.04345,-88.96726
27.93437,-82.45449
24.34045,-81.27283
30.0411,-90.68557
28.6162,-94.38849
28.98297,-89.37005
28.93884,-95.31859
29.91252,-90.12222
24.05902,-81.60141
27.75122,-96.35177
28.8716,-89.76641
29.01795,-89.34217
28.88591,-89.33976
27.60076,-95.96712
29.72282,-95.23586
24.09575,-81.84316
30.00263,-90.82966
28.88871,-89.72337
29.24613,-94.45459
27.84249,-82.56267
29.73061,-95.27558
29.74355,-95.28412
27.77922,-96.75168
24.46409,-80.182
29.58823,-94.93818
27.63857,-91.38186
26.74529,-83.28238
30.0646,-90.87495
29.90116,-90.08109
27.63565,-82.56342
29.44558,-89.60099
29.76395,-95.08185
29.13943,-90.20321
28.6567,-86.28886
29.19543,-94.62275
29.73351,-95.27643
25.06256,-85.62163
26.12121,-80.07216
29.3187,-94.59962
29.74644,-95.28492
29.2239,-94.67044
29.60878,-95.01885
29.1394,-90.20319
28.0301,-92.72479
27.87898,-94.25651
29.18035,-94.47637
29.6544,-91.10173
29.64403,-93.32474
28.438,-89.0448
29.76634,-93.91959
28.5767,-94.3794
29.78362,-93.33078
28.61488,-94.31431
29.74185,-95.20448
29.13449,-90.21887
29.73348,-95.27643
28.67683,-94.78557
29.73864,-90.0054
29.31852,-94.5994
28.51261,-92.45212
26.07457,-80.12086
27.8462,-94.42554
29.60872,-95.01881
27.86844,-92.57672
28.86828,-94.13004
30.01072,-93.9702
29.72443,-95.23365
29.3619,-89.44736
28.67815,-89.19861
26.11517,-80.07538
29.2242,-94.67069
27.8225,-97.1916
27.78796,-82.54421
29.90116,-90.08108
29.13647,-90.19679
27.73665,-94.42209
29.22431,-94.67085
29.61252,-95.00873
29.54292,-89.76489
29.95467,-90.30322
25.80397,-80.25605
30.1764,-91.00684
28.63273,-93.24593
27.81768,-96.95258
29.90115,-90.0811
29.41016,-93.62483
29.54007,-93.7318
29.58391,-93.34453
29.11389,-90.19834
25.95846,-97.37881
29.7335,-95.2764
30.00259,-90.82968
27.5612,-96.37094
30.04099,-90.6855
29.32384,-94.61305
27.93311,-84.69622
29.23973,-94.46518
29.90115,-90.08111
29.74396,-95.09897
28.65289,-89.38935
27.15694,-79.45084
28.69747,-93.65879
29.22405,-94.67062
29.29363,-94.554
29.14315,-90.20476
29.54118,-88.99007
29.73817,-95.15992
29.74187,-95.20448
29.08498,-94.42887
29.15243,-94.51196
29.40973,-93.62443
26.07457,-80.12085
29.69592,-94.99412
27.78924,-82.53115
29.40253,-94.81956
28.90713,-89.42971
24.3233,-81.98198
27.86084,-95.36056
28.71657,-89.70339
24.78552,-80.33757
29.72186,-95.23765
29.95476,-90.30305
29.83827,-89.99271
29.78052,-90.0233
29.14621,-90.21105
28.82765,-89.43281
29.88981,-89.90804
24.68595,-79.70415
29.73028,-95.03179
30.39181,-81.34028
29.73469,-95.14423
27.91859,-82.44266
27.16427,-91.24752
28.56268,-89.25739
27.87323,-82.4467
29.74647,-95.28499
29.76377,-95.08468
29.14206,-90.21422
29.14206,-90.21423
29.73066,-95.27561
24.02405,-81.85621
30.39308,-81.56576
26.11916,-96.21709
29.90116,-90.0811
28.27293,-88.84934
26.10188,-79.98893
27.47887,-96.27924
29.22429,-94.67083
30.01245,-93.96543
28.71185,-89.70152
29.74647,-95.28496
29.95611,-80.24437
29.3053,-94.53066
28.51447,-94.21993
29.75021,-95.28887
29.71826,-95.24393
29.71828,-95.24392
30.00125,-93.33304
26.09525,-80.12342
28.86067,-95.15904
27.9071,-95.57787
26.11519,-80.07538
26.11529,-80.07538
25.75469,-79.43592
29.3187,-94.59952
26.03033,-79.97433
29.33702,-94.58499
25.96922,-79.47983
29.74186,-95.20446
30.01158,-93.9971
26.01912,-80.02604
29.37025,-94.88938
29.34293,-94.70028
29.74863,-95.09969
28.8609,-95.15911
29.91162,-90.09288
29.29401,-94.55371
29.14264,-90.21438
29.74187,-95.20447
27.57763,-88.55494
29.74644,-95.18775
27.77636,-82.63031
28.49694,-93.32726
24.26885,-82.07709
26.07458,-80.12081
29.72191,-95.23769
29.7492,-95.10098
28.71218,-89.70198
29.5163,-94.88287
27.88664,-95.46553
28.33588,-93.08351
25.4165,-79.20504
29.14205,-90.21424
27.52543,-83.22401
29.72961,-95.02208
28.43834,-89.04454
29.14264,-90.21439
27.63341,-82.55881
24.23012,-81.8521
24.94614,-80.11825
29.71823,-95.24395
28.71185,-89.70245
29.73553,-95.1223
25.81256,-79.49757
29.11396,-90.19836
29.88982,-89.90802
26.11539,-80.07617
27.81354,-79.87859
27.75129,-96.35177
28.59295,-88.48283
29.2936,-94.55386
30.17639,-91.00684
28.67662,-94.78552
28.9664,-88.90162
28.71218,-89.70203
26.09123,-80.12308
29.93864,-90.32105
26.1213,-80.07225
29.73348,-95.27636
27.53597,-96.23608
25.19804,-79.61304
26.78126,-93.81042
26.11624,-80.07439
27.59621,-83.69545
28.23371,-89.18194
29.31578,-89.37735
26.09527,-80.12342
29.12094,-90.19899
29.74642,-95.28493
28.86102,-95.15911
29.7335,-95.27638
29.97293,-88.33848
26.12109,-80.07169
28.01667,-80.24282
27.72127,-96.3637
26.10448,-80.1197
27.59578,-83.09715
29.25762,-89.3559
28.838,-89.59288
28.83374,-94.40798
27.61458,-83.02069
29.72284,-95.23587
29.65441,-91.10176
29.37563,-94.89014
27.82092,-97.2064
25.80402,-80.25607
30.01072,-93.97021
29.16502,-94.38983
29.73067,-95.27562
29.33689,-94.58476
29.28225,-94.52511
25.80399,-80.25609
29.73068,-95.27556
29.30404,-90.71604
26.1155,-80.07623
29.31857,-94.59772
27.95603,-84.74583
27.65876,-82.60367
26.4712,-78.98037
29.9413,-90.36813
29.54121,-88.99009
25.16569,-79.60216
26.09525,-80.12342
28.65267,-89.58888
30.01244,-93.96569
27.96858,-91.24398
27.40167,-94.1256
28.83996,-89.64454
29.78555,-93.32701
29.12155,-90.20029
28.72758,-89.67208
29.74647,-95.28495
27.79451,-96.54456
29.54266,-89.76523
29.29364,-94.55386
27.56138,-96.36846
28.71049,-93.88747
28.55063,-89.23919
28.7133,-89.7065
29.25362,-93.66185
29.63575,-89.9304
27.82193,-96.90786
26.10597,-80.02823
28.70072,-94.43498
28.86035,-93.92178
29.56112,-93.70223
29.33692,-94.58495
29.73069,-95.27562
29.55261,-88.97596
27.76912,-96.52321
23.72552,-81.85292
28.27597,-88.84983
29.74807,-95.17338
28.74358,-89.50065
29.346,-94.72848
29.49206,-94.86441
27.82252,-97.19159
29.90115,-90.08107
29.57437,-93.73961
29.90115,-90.08113
30.38669,-81.33582
26.10842,-80.03804
29.31882,-94.59977
25.80404,-80.25613
28.71726,-89.70291
25.80402,-80.25608
29.74182,-95.20446
29.2936,-94.55383
26.05135,-79.97831
28.43158,-94.40341
27.56521,-96.16062
24.76618,-96.263
28.30849,-88.90486
29.74926,-95.10094
29.32574,-94.57537
29.91172,-90.1086
30.12961,-90.91934
27.63342,-82.5588
29.7365,-95.12881
28.17402,-88.7747
29.09997,-90.22112
29.24359,-94.45256
26.09122,-80.12308
29.29396,-94.55379
30.12956,-90.91933
24.59322,-80.33189
27.90348,-95.57817
29.91326,-90.13729
29.54122,-88.99009
30.14527,-93.33417
29.9012,-90.08111
29.33677,-94.58427
29.53988,-94.90138
24.03462,-81.53713
27.62846,-93.7316
27.9186,-82.44268
28.30658,-94.40601
30.01245,-93.96543
29.74808,-95.1734
29.29358,-94.55395
29.78365,-93.33075
29.38925,-93.66952
24.24781,-82.2499
27.61007,-83.94839
25.80399,-80.25605
27.73628,-82.53043
27.63343,-82.55882
27.63154,-84.26325
29.7465,-95.28499
29.2915,-94.54627
26.12141,-80.07253
29.90116,-90.08109
29.7296,-95.0221
29.61979,-94.95762
29.57101,-93.77207
29.14374,-90.20534
29.14261,-90.2144
29.05775,-88.96459
29.94662,-90.0119
31.94005,-80.62878
29.78987,-93.34655
29.23473,-94.45802
29.68064,-95.00383
27.78718,-96.88337
29.1462,-90.21103
27.87619,-92.5083
30.10976,-90.95331
27.75161,-96.3517
30.13518,-90.92763
29.05716,-88.9653
27.98536,-84.81088
29.74243,-95.20247
25.62627,-79.5785
29.13169,-90.19346
24.49602,-80.10262
29.74246,-95.20246
27.82092,-97.20641
27.62696,-95.64265
25.80401,-80.25607
28.23162,-86.11537
27.82228,-97.19391
28.99642,-93.54854
31.93859,-80.58009
28.35346,-94.40606
29.14263,-90.21438
29.54288,-89.76497
29.95681,-90.04291
25.00752,-80.1671
27.56156,-96.32528
27.92099,-82.42874
30.04098,-90.68544
29.7365,-95.12882
27.90457,-95.57898
29.73352,-95.2764
29.0459,-88.97289
28.80025,-94.4917
27.7698,-96.52589
30.28363,-81.18738
27.7722,-96.52033
26.1902,-79.10378
25.84241,-79.43374
29.74927,-95.10098
29.35387,-89.50222
26.53076,-78.76281
29.29368,-94.55421
27.63342,-82.55882
28.60643,-94.17914
29.74645,-95.28496
29.74646,-95.18776
24.28605,-82.42432
29.7335,-95.27642
27.55841,-96.39924
29.87828,-89.90452
29.73342,-95.27636
29.98864,-93.92019
23.90665,-82.08507
29.90121,-90.08113
27.78869,-96.88381
28.88587,-89.33985
27.7892,-96.88376
29.14264,-90.21438
29.14207,-90.21422
29.96334,-90.28408
29.6544,-91.1017
29.29353,-94.55366
26.09525,-80.12343
29.88974,-89.90813
24.85661,-80.23704
28.9631,-94.07953
29.29382,-94.55426
27.18639,-83.16662
29.13449,-90.21889
29.11396,-90.19834
29.37816,-94.80701
30.01148,-93.99275
29.75072,-95.06495
29.19542,-94.62273
29.90116,-90.08108
29.78364,-93.33078
27.20457,-96.03219
29.37025,-94.88938
29.14206,-90.21423
29.05784,-88.96461
29.88986,-89.9077
27.34969,-95.62319
24.97942,-79.62636
29.92988,-89.98638
28.7456,-93.34562
29.14331,-90.20469
29.73068,-95.2756
28.72818,-89.67126
29.95471,-90.30326
29.05775,-88.96459
24.62211,-80.72035
29.7347,-95.14421
29.7335,-95.27641
28.27,-88.84768
27.82094,-97.2064
26.09525,-80.12343
26.2798,-79.34943
26.05125,-79.9981
29.14209,-90.21424
24.23929,-81.40496
23.69226,-81.90126
27.85246,-94.53292
29.32402,-94.61325
23.73749,-82.01121
29.61193,-95.02633
26.09527,-80.12343
25.80398,-80.25608
27.82828,-96.80892
27.60289,-83.44664
28.14437,-85.16859
27.74036,-91.45373
29.74349,-93.87123
29.22403,-94.67065
26.36592,-78.99187
24.62439,-80.57988
28.06405,-92.73986
29.41227,-93.62391
28.71134,-89.70227
29.95469,-90.30317
28.8287,-94.43967
29.93515,-90.32367
29.15477,-94.51348
28.69368,-93.92364
28.07563,-92.75164
29.83829,-89.99268
24.38379,-81.50458
26.38268,-78.93726
28.7997,-94.49155
28.19222,-80.33438
30.28172,-91.15165
30.01245,-93.96543
26.09079,-80.12163
26.74613,-79.68997
29.22678,-94.66943
28.17323,-88.77213
24.85138,-79.66069
29.19767,-94.62238
29.58755,-89.82085
29.09754,-94.5805
26.09077,-80.12169
29.2238,-94.67044
27.78412,-96.29976
29.91246,-90.12221
23.69819,-82.48777
24.85574,-80.22508
27.82251,-97.19161
27.59815,-96.42467
29.14266,-90.21439
28.60407,-89.25736
27.63343,-82.55878
28.71174,-89.70244
27.67722,-96.49672
27.57998,-96.3019
29.773,-93.34533
29.12213,-90.21401
29.74922,-95.10093
30.01245,-93.96567
29.32509,-94.57457
29.9117,-90.11028
27.63343,-82.55878
29.93867,-90.32103
25.05622,-85.60815
29.25235,-94.48668
30.04857,-90.66751
29.65444,-91.10174
30.1444,-93.33201
26.07459,-80.12085
29.72191,-95.23767
29.75482,-90.02183
29.65626,-94.97134
27.61793,-95.7713
28.71078,-93.88735
29.2934,-94.55364
26.11695,-80.07533
28.68671,-93.84622
29.65441,-91.10174
29.13942,-90.20318
24.24759,-83.43971
26.06007,-79.31482
29.25259,-94.67934
26.44429,-79.10602
29.29381,-94.55421
29.88981,-89.9077
29.73065,-95.27558
29.6125,-95.00877
29.27397,-94.55611
29.54276,-89.76513
26.25018,-78.73582
28.62338,-89.61813
29.74187,-95.20445
28.7119,-89.70246
27.62307,-93.34237
24.41987,-81.8274
27.82221,-97.19387
29.73063,-95.27554
29.24552,-94.45437
29.48314,-94.85963
25.80397,-80.25603
29.29334,-94.55361
27.8222,-97.19396
28.71112,-93.88731
25.05333,-85.60203
29.40988,-93.62477
29.5429,-89.76492
28.94643,-95.30686
28.71178,-89.70228
26.7046,-93.49846
29.58638,-89.81458
28.83135,-89.7058
28.88582,-89.33968
26.11516,-80.07532
26.11628,-80.07428
29.88982,-89.908
27.63344,-82.55879
29.90114,-90.08111
29.61243,-95.00867
29.92615,-93.87785
29.14341,-90.2048
29.12153,-90.20028
30.34227,-88.50821
