MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
538007204,2023-05-27 04:14:59,5,29.794222,-95.443474,1
538007204,2023-05-27 04:57:03,5,29.807661,-95.428696,2
538007204,2023-05-27 05:38:58,5,29.798851,-95.24734,3
538007356,2023-05-27 03:42:39,10,29.32375,-95.1062,0
538007356,2023-05-27 04:18:37,10,29.3392,-95.06775,1
538007356,2023-05-27 05:00:39,10,29.330559,-95.07348,2
538007356,2023-05-27 05:36:37,10,29.335072,-95.07838,3
538007356,2023-05-27 03:42:39,15,29.46407,-94.63298,0
538007356,2023-05-27 04:18:37,15,29.457237,-94.64188,1
538007356,2023-05-27 05:00:39,15,29.45801,-94.612076,2
538007356,2023-05-27 05:36:37,15,29.459774,-94.58325,3
538007356,2023-05-27 03:42:39,5,29.348608,-95.008316,0
538007356,2023-05-27 04:18:37,5,29.349483,-95.013596,1
538007356,2023-05-27 05:00:39,5,29.345205,-95.00492,2
538007356,2023-05-27 05:36:37,5,29.339615,-94.998314,3
538007474,2023-05-27 03:28:24,10,27.92751,-97.47804,0
538007474,2023-05-27 04:01:24,10,27.93,-97.47708,1
538007474,2023-05-27 04:34:26,10,27.872547,-97.63758,2
538007474,2023-05-27 05:19:25,10,27.868258,-97.62214,3
538007474,2023-05-27 03:28:24,15,27.989012,-96.13,0
538007474,2023-05-27 04:01:24,15,27.988737,-96.093056,1
538007474,2023-05-27 04:34:26,15,28.004766,-96.19563,2
538007474,2023-05-27 05:19:25,15,28.005295,-96.2052,3
538007474,2023-05-27 03:28:24,5,27.8098,-97.28997,0
538007474,2023-05-27 04:01:24,5,27.813757,-97.24517,1
538007474,2023-05-27 04:34:26,5,27.784685,-97.39324,2
538007474,2023-05-27 05:19:25,5,27.781168,-97.4134,3
538007687,2023-05-27 03:45:17,10,25.974987,-80.346405,0
538007687,2023-05-27 04:21:18,10,25.943863,-80.20351,1
538007687,2023-05-27 04:57:20,10,25.98623,-80.41804,2
538007687,2023-05-27 05:36:17,10,25.94349,-80.03651,3
538007687,2023-05-27 03:45:17,15,25.984753,-79.643745,0
538007687,2023-05-27 04:21:18,15,25.983421,-79.57591,1
538007687,2023-05-27 04:57:20,15,25.978136,-79.552025,2
538007687,2023-05-27 05:36:17,15,25.979548,-79.63848,3
538007687,2023-05-27 03:45:17,5,26.1553,-79.196724,0
538007687,2023-05-27 04:21:18,5,26.142525,-79.05394,1
538007687,2023-05-27 04:57:20,5,26.109211,-78.88893,2
538007687,2023-05-27 05:36:17,5,26.14444,-78.958435,3
538008309,2023-05-27 03:37:17,10,27.863462,-97.943245,0
538008309,2023-05-27 04:16:14,10,27.863485,-97.943245,1
538008309,2023-05-27 04:46:15,10,27.863497,-97.943245,2
538008309,2023-05-27 05:34:17,10,27.863491,-97.943245,3
538008309,2023-05-27 03:37:17,15,28.00908,-96.42531,0
538008309,2023-05-27 04:16:14,15,28.009102,-96.42532,1
538008309,2023-05-27 04:46:15,15,28.009115,-96.42532,2
538008309,2023-05-27 05:34:17,15,28.00911,-96.42533,3
538008309,2023-05-27 03:37:17,5,27.792482,-97.67124,0
538008309,2023-05-27 04:16:14,5,27.792503,-97.67126,1
538008309,2023-05-27 04:46:15,5,27.792515,-97.67126,2
538008309,2023-05-27 05:34:17,5,27.792511,-97.671265,3
538008314,2023-05-27 03:16:50,10,27.485079,-97.34139,0
538008314,2023-05-27 03:28:30,10,27.483646,-97.33724,1
538008314,2023-05-27 03:44:30,10,27.482912,-97.34256,2
538008314,2023-05-27 03:57:19,10,27.482403,-97.343315,3
538008314,2023-05-27 04:08:20,10,27.481943,-97.34349,4
538008314,2023-05-27 04:20:00,10,27.48158,-97.34465,5
538008314,2023-05-27 04:32:50,10,27.48156,-97.34672,6
538008314,2023-05-27 04:49:50,10,27.480669,-97.34834,7
538008314,2023-05-27 05:02:11,10,27.479925,-97.34634,8
538008314,2023-05-27 05:19:39,10,27.479822,-97.345955,9
538008314,2023-05-27 05:33:09,10,27.480642,-97.34307,10
538008314,2023-05-27 05:51:09,10,27.482185,-97.34391,11
538008314,2023-05-27 03:16:50,15,27.664082,-95.97928,0
538008314,2023-05-27 03:28:30,15,27.663748,-95.99268,1
538008314,2023-05-27 03:44:30,15,27.663927,-95.99544,2
538008314,2023-05-27 03:57:19,15,27.664652,-96.00111,3
538008314,2023-05-27 04:08:20,15,27.665392,-96.00547,4
538008314,2023-05-27 04:20:00,15,27.666155,-96.009346,5
538008314,2023-05-27 04:32:50,15,27.667007,-96.01309,6
538008314,2023-05-27 04:49:50,15,27.668577,-96.01662,7
538008314,2023-05-27 05:02:11,15,27.670645,-96.02505,8
538008314,2023-05-27 05:19:39,15,27.67314,-96.0319,9
538008314,2023-05-27 05:33:09,15,27.675194,-96.03891,10
538008314,2023-05-27 05:51:09,15,27.677425,-96.0435,11
538008314,2023-05-27 03:16:50,5,27.456652,-97.1733,0
538008314,2023-05-27 03:28:30,5,27.457281,-97.1677,1
538008314,2023-05-27 03:44:30,5,27.457794,-97.16904,2
538008314,2023-05-27 03:57:19,5,27.458292,-97.167046,3
538008314,2023-05-27 04:08:20,5,27.45869,-97.16529,4
538008314,2023-05-27 04:20:00,5,27.459343,-97.16447,5
538008314,2023-05-27 04:32:50,5,27.460041,-97.165344,6
538008314,2023-05-27 04:49:50,5,27.461098,-97.16371,7
538008314,2023-05-27 05:02:11,5,27.463152,-97.15188,8
538008314,2023-05-27 05:19:39,5,27.465105,-97.1468,9
538008314,2023-05-27 05:33:09,5,27.466755,-97.1424,10
538008314,2023-05-27 05:51:09,5,27.468418,-97.14475,11
538008705,2023-05-27 04:00:43,10,27.240694,-95.2976,0
538008705,2023-05-27 04:33:33,10,27.323236,-95.12267,1
538008705,2023-05-27 04:57:53,10,27.371098,-95.160805,2
538008705,2023-05-27 05:31:33,10,27.432207,-95.21558,3
538008705,2023-05-27 05:55:22,10,27.472116,-95.246,4
538008705,2023-05-27 04:00:43,15,27.407265,-93.85889,0
538008705,2023-05-27 04:33:33,15,27.473618,-94.06009,1
538008705,2023-05-27 04:57:53,15,27.524355,-94.125854,2
538008705,2023-05-27 05:31:33,15,27.58964,-94.21993,3
538008705,2023-05-27 05:55:22,15,27.633383,-94.278984,4
538008705,2023-05-27 04:00:43,5,27.277609,-94.67536,0
538008705,2023-05-27 04:33:33,5,27.368113,-94.60865,1
538008705,2023-05-27 04:57:53,5,27.417892,-94.670395,2
538008705,2023-05-27 05:31:33,5,27.480833,-94.73596,3
538008705,2023-05-27 05:55:22,5,27.523607,-94.78887,4
538009198,2023-05-27 03:31:02,10,29.235382,-95.08712,0
538009198,2023-05-27 04:01:02,10,29.248316,-95.05861,1
538009198,2023-05-27 04:37:02,10,29.262753,-95.04397,2
538009198,2023-05-27 05:25:02,10,29.257744,-94.94013,3
538009198,2023-05-27 03:31:02,15,29.386644,-94.50551,0
538009198,2023-05-27 04:01:02,15,29.376915,-94.514565,1
538009198,2023-05-27 04:37:02,15,29.370897,-94.522736,2
538009198,2023-05-27 05:25:02,15,29.36425,-94.5115,3
538009198,2023-05-27 03:31:02,5,29.292795,-94.82246,0
538009198,2023-05-27 04:01:02,5,29.297722,-94.82649,1
538009198,2023-05-27 04:37:02,5,29.306242,-94.826935,2
538009198,2023-05-27 05:25:02,5,29.3232,-94.776764,3
538009599,2023-05-27 03:39:03,10,29.420649,-94.215485,0
538009599,2023-05-27 04:15:11,10,29.420994,-94.215225,1
538009599,2023-05-27 04:51:05,10,29.420118,-94.216255,2
538009599,2023-05-27 05:33:09,10,29.416721,-94.2196,3
538009599,2023-05-27 03:39:03,15,29.546724,-93.55428,0
538009599,2023-05-27 04:15:11,15,29.546385,-93.55245,1
538009599,2023-05-27 04:51:05,15,29.54697,-93.55236,2
538009599,2023-05-27 05:33:09,15,29.549807,-93.56001,3
538009599,2023-05-27 03:39:03,5,29.45978,-93.89897,0
538009599,2023-05-27 04:15:11,5,29.45963,-93.90118,1
538009599,2023-05-27 04:51:05,5,29.460114,-93.89868,2
538009599,2023-05-27 05:33:09,5,29.462107,-93.88281,3
538009657,2023-05-27 03:36:43,10,29.65291,-95.336494,0
538009657,2023-05-27 04:09:43,10,29.661722,-95.34974,1
538009657,2023-05-27 04:51:41,10,29.66171,-95.34969,2
538009657,2023-05-27 05:27:44,10,29.66171,-95.349686,3
538009657,2023-05-27 03:36:43,15,29.891342,-95.35646,0
538009657,2023-05-27 04:09:43,15,29.890821,-95.345985,1
538009657,2023-05-27 04:51:41,15,29.890837,-95.34597,2
538009657,2023-05-27 05:27:44,15,29.890837,-95.345955,3
538009657,2023-05-27 03:36:43,5,29.832857,-95.46148,0
538009657,2023-05-27 04:09:43,5,29.833735,-95.47065,1
538009657,2023-05-27 04:51:41,5,29.833754,-95.47063,2
538009657,2023-05-27 05:27:44,5,29.833754,-95.47061,3
563020500,2023-05-27 03:23:48,10,29.689123,-95.3774,0
563020500,2023-05-27 03:53:51,10,29.689121,-95.377396,1
563020500,2023-05-27 04:30:16,10,29.689133,-95.3774,2
563020500,2023-05-27 05:02:52,10,29.689129,-95.377396,3
563020500,2023-05-27 05:41:50,10,29.689133,-95.3774,4
563020500,2023-05-27 03:23:48,15,29.90188,-95.27483,0
563020500,2023-05-27 03:53:51,15,29.90188,-95.274826,1
563020500,2023-05-27 04:30:16,15,29.901896,-95.27484,2
563020500,2023-05-27 05:02:52,15,29.901888,-95.274826,3
563020500,2023-05-27 05:41:50,15,29.901894,-95.27484,4
563020500,2023-05-27 03:23:48,5,29.796896,-95.45794,0
563020500,2023-05-27 03:53:51,5,29.796894,-95.45793,1
563020500,2023-05-27 04:30:16,5,29.796911,-95.45795,2
563020500,2023-05-27 05:02:52,5,29.796902,-95.45793,3
563020500,2023-05-27 05:41:50,5,29.79691,-95.45795,4
563051800,2023-05-27 02:48:06,10,25.967215,-80.01964,0
563051800,2023-05-27 03:19:36,10,25.989103,-80.04598,1
563051800,2023-05-27 03:31:15,10,25.987902,-80.05144,2
563051800,2023-05-27 03:46:26,10,25.985146,-80.05418,3
563051800,2023-05-27 03:58:04,10,25.983887,-80.0503,4
563051800,2023-05-27 04:10:35,10,25.97955,-80.052376,5
563051800,2023-05-27 04:23:06,10,25.977968,-80.05228,6
563051800,2023-05-27 04:37:55,10,25.9735,-80.05131,7
563051800,2023-05-27 04:53:06,10,25.970915,-80.05146,8
563051800,2023-05-27 05:07:55,10,25.969513,-80.00099,9
563051800,2023-05-27 05:21:56,10,25.969126,-80.03677,10
563051800,2023-05-27 05:38:54,10,25.966675,-80.034424,11
563051800,2023-05-27 05:56:16,10,25.959368,-80.02125,12
563051800,2023-05-27 02:48:06,15,26.026268,-79.84899,0
563051800,2023-05-27 03:19:36,15,26.05299,-79.88529,1
563051800,2023-05-27 03:31:15,15,26.048004,-79.881004,2
563051800,2023-05-27 03:46:26,15,26.040272,-79.86308,3
563051800,2023-05-27 03:58:04,15,26.03293,-79.83399,4
563051800,2023-05-27 04:10:35,15,26.030293,-79.841354,5
563051800,2023-05-27 04:23:06,15,26.026169,-79.837494,6
563051800,2023-05-27 04:37:55,15,26.021126,-79.82603,7
563051800,2023-05-27 04:53:06,15,26.01634,-79.823395,8
563051800,2023-05-27 05:07:55,15,26.052446,-79.96363,9
563051800,2023-05-27 05:21:56,15,26.057116,-79.99676,10
563051800,2023-05-27 05:38:54,15,26.041285,-79.91663,11
563051800,2023-05-27 05:56:16,15,26.027134,-79.86466,12
563051800,2023-05-27 02:48:06,5,26.171053,-78.96758,0
563051800,2023-05-27 03:19:36,5,26.136822,-78.76635,1
563051800,2023-05-27 03:31:15,5,26.13598,-78.77814,2
563051800,2023-05-27 03:46:26,5,26.134571,-78.783936,3
563051800,2023-05-27 03:58:04,5,26.132778,-78.793976,4
563051800,2023-05-27 04:10:35,5,26.131567,-78.79481,5
563051800,2023-05-27 04:23:06,5,26.129084,-78.797585,6
563051800,2023-05-27 04:37:55,5,26.124504,-78.79654,7
563051800,2023-05-27 04:53:06,5,26.12127,-78.804794,8
563051800,2023-05-27 05:07:55,5,26.127695,-78.84633,9
563051800,2023-05-27 05:21:56,5,26.108335,-78.707405,10
563051800,2023-05-27 05:38:54,5,26.104424,-78.71097,11
563051800,2023-05-27 05:56:16,5,26.108171,-78.75077,12
563061100,2023-05-27 03:27:50,10,30.181532,-91.42681,0
563061100,2023-05-27 03:57:50,10,30.181374,-91.42711,1
563061100,2023-05-27 04:39:50,10,30.196934,-91.39226,2
563061100,2023-05-27 05:18:32,10,30.2185,-91.372894,3
563061100,2023-05-27 05:31:01,10,30.2185,-91.37292,4
563061100,2023-05-27 05:48:11,10,30.221415,-91.36635,5
563061100,2023-05-27 06:03:32,10,30.221949,-91.36555,6
563061100,2023-05-27 03:27:50,15,30.297375,-90.90439,0
563061100,2023-05-27 03:57:50,15,30.29757,-90.90451,1
563061100,2023-05-27 04:39:50,15,30.324322,-90.82371,2
563061100,2023-05-27 05:18:32,15,30.322596,-90.78787,3
563061100,2023-05-27 05:31:01,15,30.322598,-90.787895,4
563061100,2023-05-27 05:48:11,15,30.324818,-90.77915,5
563061100,2023-05-27 06:03:32,15,30.324589,-90.779526,6
563061100,2023-05-27 03:27:50,5,30.310017,-90.747314,0
563061100,2023-05-27 03:57:50,5,30.310045,-90.74764,1
563061100,2023-05-27 04:39:50,5,30.294903,-90.68008,2
563061100,2023-05-27 05:18:32,5,30.288353,-90.68342,3
563061100,2023-05-27 05:31:01,5,30.288355,-90.68344,4
563061100,2023-05-27 05:48:11,5,30.285856,-90.68209,5
563061100,2023-05-27 06:03:32,5,30.285667,-90.68293,6
563128800,2023-05-27 03:18:49,10,29.146355,-95.11,0
563128800,2023-05-27 03:51:49,10,29.165762,-95.11576,1
563128800,2023-05-27 04:21:49,10,29.17033,-95.13339,2
563128800,2023-05-27 05:06:49,10,29.15966,-95.149376,3
563128800,2023-05-27 05:42:49,10,29.182184,-95.168106,4
563128800,2023-05-27 03:18:49,15,29.290106,-94.636566,0
563128800,2023-05-27 03:51:49,15,29.278667,-94.631226,1
563128800,2023-05-27 04:21:49,15,29.27469,-94.58979,2
563128800,2023-05-27 05:06:49,15,29.290564,-94.52595,3
563128800,2023-05-27 05:42:49,15,29.275644,-94.48658,4
563128800,2023-05-27 03:18:49,5,29.182625,-94.991455,0
563128800,2023-05-27 03:51:49,5,29.200546,-94.94171,1
563128800,2023-05-27 04:21:49,5,29.203009,-94.93015,2
563128800,2023-05-27 05:06:49,5,29.177078,-94.920555,3
563128800,2023-05-27 05:42:49,5,29.19321,-94.866615,4
563136900,2023-05-27 03:28:04,10,29.639269,-95.0317,0
563136900,2023-05-27 04:04:04,10,29.639273,-95.03169,1
563136900,2023-05-27 04:43:00,10,29.63928,-95.031685,2
563136900,2023-05-27 05:21:59,10,29.639267,-95.03171,3
563136900,2023-05-27 05:58:01,10,29.639278,-95.03168,4
563136900,2023-05-27 03:28:04,15,29.848871,-95.2548,0
563136900,2023-05-27 04:04:04,15,29.848875,-95.25479,1
563136900,2023-05-27 04:43:00,15,29.848883,-95.2548,2
563136900,2023-05-27 05:21:59,15,29.84887,-95.2548,3
563136900,2023-05-27 05:58:01,15,29.84888,-95.25479,4
563136900,2023-05-27 03:28:04,5,29.782076,-95.01477,0
563136900,2023-05-27 04:04:04,5,29.782082,-95.01476,1
563136900,2023-05-27 04:43:00,5,29.78209,-95.014755,2
563136900,2023-05-27 05:21:59,5,29.782072,-95.01478,3
563136900,2023-05-27 05:58:01,5,29.78209,-95.01475,4
563142600,2023-05-27 03:33:30,10,29.64035,-95.401855,0
563142600,2023-05-27 04:06:31,10,29.640469,-95.40179,1
563142600,2023-05-27 04:45:35,10,29.64047,-95.401794,2
563142600,2023-05-27 05:21:38,10,29.640474,-95.40178,3
563142600,2023-05-27 03:33:30,15,29.898108,-95.26175,0
563142600,2023-05-27 04:06:31,15,29.898052,-95.26184,1
563142600,2023-05-27 04:45:35,15,29.898056,-95.261856,2
563142600,2023-05-27 05:21:38,15,29.898058,-95.26184,3
563142600,2023-05-27 03:33:30,5,29.803719,-95.33722,0
563142600,2023-05-27 04:06:31,5,29.80363,-95.33786,1
563142600,2023-05-27 04:45:35,5,29.803635,-95.33787,2
563142600,2023-05-27 05:21:38,5,29.803637,-95.33785,3
563326000,2023-05-27 03:29:21,10,27.31836,-97.787674,0
563326000,2023-05-27 04:02:18,10,27.31813,-97.78581,1
563326000,2023-05-27 04:56:14,10,27.318722,-97.783455,2
563326000,2023-05-27 05:35:22,10,27.318977,-97.78546,3
563326000,2023-05-27 03:29:21,15,27.484022,-96.177124,0
563326000,2023-05-27 04:02:18,15,27.484047,-96.178856,1
563326000,2023-05-27 04:56:14,15,27.484838,-96.17512,2
563326000,2023-05-27 05:35:22,15,27.484777,-96.17288,3
563326000,2023-05-27 03:29:21,5,27.280281,-97.36943,0
563326000,2023-05-27 04:02:18,5,27.279728,-97.369545,1
563326000,2023-05-27 04:56:14,5,27.278992,-97.36732,2
563326000,2023-05-27 05:35:22,5,27.27946,-97.368065,3
563759000,2023-05-27 03:31:36,10,29.561104,-94.935936,0
563759000,2023-05-27 04:04:38,10,29.561108,-94.93592,1
563759000,2023-05-27 04:34:35,10,29.561121,-94.935905,2
563759000,2023-05-27 05:19:37,10,29.561127,-94.935905,3
563759000,2023-05-27 05:58:37,10,29.561117,-94.93591,4
563759000,2023-05-27 03:31:36,15,29.801653,-95.14337,0
563759000,2023-05-27 04:04:38,15,29.801657,-95.14337,1
563759000,2023-05-27 04:34:35,15,29.801672,-95.14338,2
563759000,2023-05-27 05:19:37,15,29.801678,-95.14338,3
563759000,2023-05-27 05:58:37,15,29.801668,-95.14339,4
563759000,2023-05-27 03:31:36,5,29.745035,-94.76065,0
563759000,2023-05-27 04:04:38,5,29.745045,-94.76064,1
563759000,2023-05-27 04:34:35,5,29.74506,-94.76062,2
563759000,2023-05-27 05:19:37,5,29.745066,-94.76062,3
563759000,2023-05-27 05:58:37,5,29.745056,-94.760635,4
564329000,2023-05-27 05:38:38,10,28.478657,-94.46111,0
564329000,2023-05-27 05:38:38,15,28.569347,-93.442276,0
564329000,2023-05-27 05:38:38,5,28.460606,-94.200516,0
566646000,2023-05-27 03:33:45,10,30.095322,-93.274414,0
566646000,2023-05-27 04:03:41,10,30.09532,-93.274414,1
566646000,2023-05-27 04:39:45,10,30.095316,-93.27443,2
566646000,2023-05-27 05:21:42,10,30.09532,-93.27443,3
566646000,2023-05-27 06:03:44,10,30.095316,-93.27443,4
566646000,2023-05-27 03:33:45,15,30.346693,-93.27828,0
566646000,2023-05-27 04:03:41,15,30.34669,-93.278275,1
566646000,2023-05-27 04:39:45,15,30.346685,-93.27829,2
566646000,2023-05-27 05:21:42,15,30.34669,-93.27829,3
566646000,2023-05-27 06:03:44,15,30.346684,-93.27828,4
566646000,2023-05-27 03:33:45,5,30.370068,-93.23704,0
566646000,2023-05-27 04:03:41,5,30.370062,-93.23703,1
566646000,2023-05-27 04:39:45,5,30.370064,-93.23705,2
566646000,2023-05-27 05:21:42,5,30.370064,-93.237045,3
566646000,2023-05-27 06:03:44,5,30.370056,-93.23704,4
566690000,2023-05-27 03:25:29,10,27.839876,-97.97219,0
566690000,2023-05-27 04:10:29,10,27.81472,-98.002914,1
566690000,2023-05-27 04:49:29,10,27.811438,-98.01542,2
566690000,2023-05-27 05:37:29,10,27.7996,-97.97,3
566690000,2023-05-27 03:25:29,15,28.004343,-96.670944,0
566690000,2023-05-27 04:10:29,15,28.005783,-96.735,1
566690000,2023-05-27 04:49:29,15,28.002922,-96.70587,2
566690000,2023-05-27 05:37:29,15,28.005503,-96.75003,3
566690000,2023-05-27 03:25:29,5,27.816813,-97.71683,0
566690000,2023-05-27 04:10:29,5,27.77668,-97.76774,1
566690000,2023-05-27 04:49:29,5,27.784107,-97.78213,2
566690000,2023-05-27 05:37:29,5,27.765537,-97.795746,3
566996000,2023-05-27 03:14:01,10,29.632614,-95.33693,0
566996000,2023-05-27 03:31:02,10,29.633598,-95.33896,1
566996000,2023-05-27 03:42:23,10,29.63368,-95.33904,2
566996000,2023-05-27 03:59:42,10,29.633667,-95.33906,3
566996000,2023-05-27 04:11:31,10,29.63369,-95.33902,4
566996000,2023-05-27 04:25:22,10,29.633682,-95.339035,5
566996000,2023-05-27 04:39:22,10,29.633696,-95.33901,6
566996000,2023-05-27 04:53:11,10,29.633688,-95.33903,7
566996000,2023-05-27 05:09:11,10,29.633696,-95.33901,8
566996000,2023-05-27 05:28:52,10,29.63369,-95.33902,9
566996000,2023-05-27 05:47:22,10,29.633682,-95.33904,10
566996000,2023-05-27 06:03:02,10,29.633684,-95.33903,11
566996000,2023-05-27 03:14:01,15,29.872347,-95.3677,0
566996000,2023-05-27 03:31:02,15,29.872555,-95.366714,1
566996000,2023-05-27 03:42:23,15,29.872564,-95.366714,2
566996000,2023-05-27 03:59:42,15,29.87255,-95.3667,3
566996000,2023-05-27 04:11:31,15,29.872576,-95.36671,4
566996000,2023-05-27 04:25:22,15,29.872566,-95.36671,5
566996000,2023-05-27 04:39:22,15,29.87258,-95.36671,6
566996000,2023-05-27 04:53:11,15,29.872572,-95.36671,7
566996000,2023-05-27 05:09:11,15,29.87258,-95.36671,8
566996000,2023-05-27 05:28:52,15,29.872572,-95.3667,9
566996000,2023-05-27 05:47:22,15,29.872568,-95.36671,10
566996000,2023-05-27 06:03:02,15,29.87257,-95.3667,11
566996000,2023-05-27 03:14:01,5,29.816713,-95.378555,0
566996000,2023-05-27 03:31:02,5,29.818558,-95.38725,1
566996000,2023-05-27 03:42:23,5,29.818697,-95.38774,2
566996000,2023-05-27 03:59:42,5,29.818682,-95.38776,3
566996000,2023-05-27 04:11:31,5,29.818708,-95.387726,4
566996000,2023-05-27 04:25:22,5,29.818699,-95.38774,5
566996000,2023-05-27 04:39:22,5,29.818712,-95.387726,6
566996000,2023-05-27 04:53:11,5,29.818705,-95.38773,7
566996000,2023-05-27 05:09:11,5,29.818714,-95.38772,8
566996000,2023-05-27 05:28:52,5,29.818705,-95.387726,9
566996000,2023-05-27 05:47:22,5,29.818699,-95.38774,10
566996000,2023-05-27 06:03:02,5,29.8187,-95.38773,11
577278000,2023-05-27 03:24:41,10,29.930576,-90.64884,0
577278000,2023-05-27 03:57:41,10,29.930555,-90.64886,1
577278000,2023-05-27 04:33:46,10,29.930582,-90.64884,2
577278000,2023-05-27 05:09:43,10,29.930578,-90.64886,3
577278000,2023-05-27 05:42:45,10,29.930578,-90.64884,4
577278000,2023-05-27 03:24:41,15,29.988607,-90.17437,0
577278000,2023-05-27 03:57:41,15,29.988586,-90.17438,1
577278000,2023-05-27 04:33:46,15,29.988613,-90.17438,2
577278000,2023-05-27 05:09:43,15,29.98861,-90.174385,3
577278000,2023-05-27 05:42:45,15,29.988607,-90.17438,4
577278000,2023-05-27 03:24:41,5,30.04943,-89.917046,0
577278000,2023-05-27 03:57:41,5,30.049412,-89.91706,1
577278000,2023-05-27 04:33:46,5,30.049437,-89.91705,2
577278000,2023-05-27 05:09:43,5,30.049435,-89.91707,3
577278000,2023-05-27 05:42:45,5,30.049433,-89.91705,4
636010915,2023-05-27 03:36:43,10,27.792303,-97.708206,0
636010915,2023-05-27 04:12:42,10,27.792595,-97.707375,1
636010915,2023-05-27 04:42:43,10,27.791983,-97.70601,2
636010915,2023-05-27 05:21:43,10,27.792192,-97.709656,3
636010915,2023-05-27 03:36:43,15,27.994524,-96.50491,0
636010915,2023-05-27 04:12:42,15,27.994658,-96.50286,1
636010915,2023-05-27 04:42:43,15,27.99432,-96.50874,2
636010915,2023-05-27 05:21:43,15,27.994074,-96.50498,3
636010915,2023-05-27 03:36:43,5,27.742174,-97.61483,0
636010915,2023-05-27 04:12:42,5,27.742113,-97.61504,1
636010915,2023-05-27 04:42:43,5,27.741337,-97.615005,2
636010915,2023-05-27 05:21:43,5,27.742249,-97.617256,3
636013521,2023-05-27 03:25:32,10,29.588211,-95.2415,0
636013521,2023-05-27 04:07:31,10,29.540813,-95.135216,1
636013521,2023-05-27 04:46:31,10,29.578585,-95.08508,2
636013521,2023-05-27 05:34:31,10,29.50783,-95.03526,3
636013521,2023-05-27 03:25:32,15,29.763855,-95.06892,0
636013521,2023-05-27 04:07:31,15,29.761423,-95.18074,1
636013521,2023-05-27 04:46:31,15,29.712185,-95.10226,2
636013521,2023-05-27 05:34:31,15,29.765057,-95.218895,3
636013521,2023-05-27 03:25:32,5,29.667297,-95.310524,0
636013521,2023-05-27 04:07:31,5,29.686893,-95.26638,1
636013521,2023-05-27 04:46:31,5,29.719965,-95.15504,2
636013521,2023-05-27 05:34:31,5,29.625036,-94.969086,3
636016396,2023-05-27 03:40:01,10,29.660751,-95.24635,0
636016396,2023-05-27 04:19:01,10,29.669924,-95.26256,1
636016396,2023-05-27 05:04:01,10,29.663548,-95.23848,2
636016396,2023-05-27 05:58:01,10,29.665037,-95.24517,3
636016396,2023-05-27 03:40:01,15,29.884638,-95.26434,0
636016396,2023-05-27 04:19:01,15,29.884348,-95.2589,1
636016396,2023-05-27 05:04:01,15,29.879982,-95.27698,2
636016396,2023-05-27 05:58:01,15,29.880968,-95.26885,3
636016396,2023-05-27 03:40:01,5,29.827366,-95.381935,0
636016396,2023-05-27 04:19:01,5,29.828491,-95.400055,1
636016396,2023-05-27 05:04:01,5,29.833101,-95.38347,2
636016396,2023-05-27 05:58:01,5,29.834398,-95.39301,3
636017828,2023-05-27 03:39:32,10,29.686731,-95.11618,0
636017828,2023-05-27 04:18:31,10,29.686737,-95.116165,1
636017828,2023-05-27 05:00:31,10,29.686747,-95.11616,2
636017828,2023-05-27 05:53:59,10,29.686733,-95.11618,3
636017828,2023-05-27 03:39:32,15,29.876564,-95.06239,0
636017828,2023-05-27 04:18:31,15,29.876572,-95.0624,1
636017828,2023-05-27 05:00:31,15,29.876585,-95.0624,2
636017828,2023-05-27 05:53:59,15,29.87657,-95.06241,3
636017828,2023-05-27 03:39:32,5,29.773176,-95.37799,0
636017828,2023-05-27 04:18:31,5,29.773188,-95.37799,1
636017828,2023-05-27 05:00:31,5,29.773201,-95.37799,2
636017828,2023-05-27 05:53:59,5,29.773184,-95.378006,3
636019738,2023-05-27 03:10:34,10,27.764387,-97.708046,0
636019738,2023-05-27 03:28:14,10,27.817999,-97.5872,1
636019738,2023-05-27 03:40:44,10,27.78837,-97.55633,2
636019738,2023-05-27 03:53:33,10,27.785742,-97.524994,3
636019738,2023-05-27 04:07:13,10,27.783537,-97.481926,4
636019738,2023-05-27 04:19:54,10,27.780613,-97.431046,5
636019738,2023-05-27 04:34:44,10,27.778458,-97.40538,6
636019738,2023-05-27 04:47:33,10,27.787357,-97.378685,7
636019738,2023-05-27 05:00:04,10,27.793625,-97.37974,8
636019738,2023-05-27 05:18:04,10,27.778124,-97.35403,9
636019738,2023-05-27 05:33:14,10,27.768957,-97.32037,10
636019738,2023-05-27 05:47:03,10,27.761696,-97.27852,11
636019738,2023-05-27 03:10:34,15,27.875704,-96.46666,0
636019738,2023-05-27 03:28:14,15,27.90768,-96.346535,1
636019738,2023-05-27 03:40:44,15,27.8998,-96.32652,2
636019738,2023-05-27 03:53:33,15,27.897589,-96.289665,3
636019738,2023-05-27 04:07:13,15,27.896078,-96.24744,4
636019738,2023-05-27 04:19:54,15,27.896364,-96.21,5
636019738,2023-05-27 04:34:44,15,27.893208,-96.181526,6
636019738,2023-05-27 04:47:33,15,27.894857,-96.16326,7
636019738,2023-05-27 05:00:04,15,27.891369,-96.146126,8
636019738,2023-05-27 05:18:04,15,27.87947,-96.1114,9
636019738,2023-05-27 05:33:14,15,27.872705,-96.07947,10
636019738,2023-05-27 05:47:03,15,27.868986,-96.04804,11
636019738,2023-05-27 03:10:34,5,27.667654,-97.49019,0
